label,n,base_rate,rock_accuracy,model_accuracy,lift_pp,balanced_accuracy,precision,recall,f1,threshold,log_loss,brier,auc,pr_auc,ece,rock_log_loss,rock_brier,calc_version,log_loss_gain,brier_gain,threshold_bal,accuracy_at_p50,tp,fp,fn,tn,target,spec,meta_model,n_features,d_log_loss,paired_p,paired_diff,paired_ci_lo,paired_ci_hi,beats_own_model
over15/own_plus_btts/logreg,11782,0.7460533016465796,0.7460533016465796,0.7445255474452555,-0.15277542013241163,0.5553744380159759,0.77499414656989,0.7531285551763367,0.763904915762751,0.559775929383806,0.555045451391466,0.18521806024703139,0.5959231443120221,0.8094583461834157,0.010038116545557117,0.5666296431781598,0.18945777274881728,1.0.0,0.011584191786693787,0.004239712501785897,0.7000000000000004,0.7463079273468002,6620,1922,2170,1070,over15,own_plus_btts,logreg,2,-0.0002380220450656223,0.562,0.000238,-0.000497,0.000922,False
over15/own_plus_btts/hgb,11782,0.7460533016465796,0.7460533016465796,0.744865048378883,-0.11882532676965596,0.5414108460635263,0.7654463442777719,0.8301478953356086,0.7964852917098728,0.5300916652520796,0.5583903132780059,0.18650704917545527,0.5806552399116643,0.8003404032180548,0.013206646015093464,0.5666296431781598,0.18945777274881728,1.0.0,0.008239329900153858,0.002950723573362013,0.6832405364114755,0.7455440502461381,7297,2236,1493,756,over15,own_plus_btts,hgb,2,0.003106839841474307,0.0,-0.003107,-0.004534,-0.001682,False
over15/own_plus_over25/logreg,11782,0.7460533016465796,0.7460533016465796,0.7447801731454762,-0.12731285011033933,0.5516254190165052,0.7720604829609569,0.7783845278725825,0.7752096079764332,0.539837039551859,0.5545838781847136,0.18501138918253515,0.5988626097351755,0.8100215437076668,0.00897184210257326,0.5666296431781598,0.18945777274881728,1.0.0,0.012045764993446229,0.0044463835662821305,0.6932405364114755,0.7462230521133933,6842,2020,1948,972,over15,own_plus_over25,logreg,2,-0.0006995952518180637,0.052,0.0007,0.000121,0.001284,True
over15/own_plus_over25/hgb,11782,0.7460533016465796,0.7460533016465796,0.7441011712782211,-0.19521303683585067,0.5393280070327852,0.7647434532680434,0.817292377701934,0.7901451825780905,0.5295892038703107,0.5583529552582192,0.18642625846030622,0.5810218793536651,0.798799705719447,0.008641113769721953,0.5666296431781598,0.18945777274881728,1.0.0,0.008276687919940628,0.0030315142885110613,0.6933491767102363,0.7463928025802071,7184,2210,1606,782,over15,own_plus_over25,hgb,2,0.0030694818216875364,0.001,-0.003069,-0.004337,-0.001748,False
over15/own_plus_over35/logreg,11782,0.7460533016465796,0.7460533016465796,0.745713800712952,-0.03395009336275567,0.5600474226302373,0.7782854394613442,0.7364050056882822,0.7567662360437248,0.5298675946358854,0.5543703635390482,0.18494350936506762,0.5986405918246914,0.8105069251455078,0.011341520836693767,0.5666296431781598,0.18945777274881728,1.0.0,0.012259279639111553,0.0045142633837496615,0.7000000000000004,0.7461381768799864,6473,1844,2317,1148,over15,own_plus_over35,logreg,2,-0.0009131098974833884,0.011,0.000913,0.000279,0.001537,True
over15/own_plus_over35/hgb,11782,0.7460533016465796,0.7460533016465796,0.7444406722118486,-0.161262943473095,0.5439639189526261,0.7684920544186579,0.7647326507394767,0.7666077436277585,0.42596842641317273,0.5590401741922125,0.18688419487738936,0.5804535644540162,0.8016231185131157,0.012578786218316033,0.5666296431781598,0.18945777274881728,1.0.0,0.007589468985947256,0.0025735778714279234,0.7000000000000004,0.74494992361229,6722,2025,2068,967,over15,own_plus_over35,hgb,2,0.0037567007556809084,0.0,-0.003757,-0.005292,-0.002134,False
over15/own_plus_all_markets/logreg,11782,0.7460533016465796,0.7460533016465796,0.7441011712782211,-0.19521303683585067,0.5586418161741892,0.7766230733302195,0.7566552901023891,0.7665091621528177,0.559775929383806,0.5542099437027758,0.18490515154348566,0.5983980413449898,0.8111426169937946,0.009536310910389728,0.5666296431781598,0.18945777274881728,1.0.0,0.012419699475384016,0.0045526212053316195,0.7000000000000004,0.746477677813614,6651,1913,2139,1079,over15,own_plus_all_markets,logreg,4,-0.0010735297337558514,0.028,0.001074,0.000235,0.001871,True
over15/own_plus_all_markets/hgb,11782,0.7460533016465796,0.7460533016465796,0.7446104226786624,-0.14428789679171716,0.5333528772973664,0.7612580414581844,0.8481228668941979,0.8023462304256578,0.43576133084366,0.5587833448875148,0.18680788251025693,0.580522006351408,0.8022160593878691,0.012415189916228258,0.5666296431781598,0.18945777274881728,1.0.0,0.007846298290644982,0.002649890238560354,0.6800848752334073,0.744865048378883,7455,2338,1335,654,over15,own_plus_all_markets,hgb,4,0.003499871450983183,0.0005,-0.0035,-0.005112,-0.001888,False
over15/own_plus_all_plus_sides/logreg,11782,0.7460533016465796,0.7460533016465796,0.7455440502461381,-0.05092514004414461,0.5605867447816856,0.7776997776997777,0.7562002275312856,0.7667993309107689,0.5365659480563575,0.5543986942230638,0.18501218976141695,0.5973565838063429,0.8108063718286924,0.00869142150165395,0.5666296431781598,0.18945777274881728,1.0.0,0.012230948955096022,0.004445582987400332,0.7000000000000004,0.746477677813614,6647,1900,2143,1092,over15,own_plus_all_plus_sides,logreg,8,-0.0008847792134678567,0.1505,0.000885,-0.000172,0.001848,False
over15/own_plus_all_plus_sides/hgb,11782,0.7460533016465796,0.7460533016465796,0.7441860465116279,-0.1867255134951673,0.5484641257992493,0.7702008928571429,0.7850967007963595,0.7775774647887325,0.4936852826345274,0.5579562292287311,0.18642954439869402,0.5832188072250308,0.8037394879283719,0.012189816247471898,0.5666296431781598,0.18945777274881728,1.0.0,0.008673413949428666,0.0030282283501232576,0.7000000000000004,0.7455440502461381,6901,2059,1889,933,over15,own_plus_all_plus_sides,hgb,8,0.0026727557921994993,0.011,-0.002673,-0.004414,-0.001024,False
over25/own_only/logreg,11782,0.5096757766083857,0.5096757766083857,0.5603462909523002,5.067051434391445,0.5592523655709563,0.5745076179858789,0.5149042464612823,0.5430754369017301,0.5333559667289088,0.6798321923524036,0.24346885110786878,0.5888708229841931,0.5962819712136049,0.004297474249874964,0.6929599275658082,0.24990637934702462,1.0.0,0.013127735213404601,0.006437528239155832,0.5130470208793075,0.5591580376846036,3092,2290,2913,3487,over25,own_only,logreg,1,0.0,,,,,
over25/own_only/hgb,11782,0.5096757766083857,0.5096757766083857,0.5531318961127143,4.345611950432859,0.5555404827521696,0.5736934820904287,0.4880932556203164,0.5274428648551377,0.5166270582244102,0.683485003306909,0.24521419956034926,0.5758660524227042,0.5856812757732667,0.0074395743405749875,0.6929599275658082,0.24990637934702462,1.0.0,0.009474924258899176,0.0046921797866753545,0.5165048378883043,0.553386521812935,2931,2178,3074,3599,over25,own_only,hgb,1,0.0036528109545054255,,,,,
over25/own_plus_btts/logreg,11782,0.5096757766083857,0.5096757766083857,0.5610252928195553,5.134951621116956,0.5607039572498655,0.5781309842972041,0.5027477102414655,0.5378106350761558,0.5098370395518589,0.6798106804969924,0.24348635030184976,0.5872733428391925,0.5965726084914261,0.005025751628169438,0.6929599275658082,0.24990637934702462,1.0.0,0.013149247068815706,0.006420029045174858,0.51642675267357,0.5612799185197759,3019,2203,2986,3574,over25,own_plus_btts,logreg,2,-2.1511855411104897e-05,0.963,2.2e-05,-0.000786,0.000805,False
over25/own_plus_btts/hgb,11782,0.5096757766083857,0.5096757766083857,0.5537260227465626,4.405024613817687,0.5526133161491844,0.5625746969438279,0.5487094088259784,0.5555555555555557,0.5200373451026992,0.6819469748218164,0.24454271440709904,0.578359574856623,0.5914311857377856,0.005896491026847124,0.6929599275658082,0.24990637934702462,1.0.0,0.011012952743991722,0.005363664939925572,0.5031251060940419,0.5540655236801901,3295,2562,2710,3215,over25,own_plus_btts,hgb,2,0.002114782469412879,0.0115,-0.002115,-0.003619,-0.00077,False
over25/own_plus_over15/logreg,11782,0.5096757766083857,0.5096757766083857,0.563571549821762,5.389577321337635,0.5632742577769347,0.5772018847408481,0.5303913405495421,0.5528074286210188,0.5097283992530982,0.6786603238600376,0.2429210047622473,0.5919056547562854,0.5991781301514952,0.010548358839700655,0.6929599275658082,0.24990637934702462,1.0.0,0.014299603705770547,0.006985374584777326,0.5030164657952811,0.559667289085045,3185,2333,2820,3444,over25,own_plus_over15,logreg,2,-0.0011718684923659461,0.033,0.001172,0.000309,0.002061,True
over25/own_plus_over15/hgb,11782,0.5096757766083857,0.5096757766083857,0.5531318961127143,4.345611950432859,0.5546933726251146,0.5849100677411819,0.4169858451290591,0.48687536457320635,0.5133016465795281,0.682016218076572,0.2445173008002574,0.5798522580210911,0.5891444135779139,0.00587652211592509,0.6929599275658082,0.24990637934702462,1.0.0,0.010943709489236175,0.0053890785467672064,0.5198913597012393,0.5551689017144797,2504,1777,3501,4000,over25,own_plus_over15,hgb,2,0.0021840257241684258,0.008,-0.002184,-0.003521,-0.000805,False
over25/own_plus_over35/logreg,11782,0.5096757766083857,0.5096757766083857,0.5622135460872517,5.253776947886601,0.5593094699083059,0.5692360163710778,0.5558701082431308,0.5624736709074059,0.5133865218129351,0.6785141110042344,0.242870991686951,0.5909152505045634,0.599834869778856,0.005264248886143193,0.6929599275658082,0.24990637934702462,1.0.0,0.014445816561573732,0.007035387660073611,0.49966728908504515,0.5622984213206587,3338,2526,2667,3251,over25,own_plus_over35,logreg,2,-0.0013180813481691311,0.003,0.001318,0.000567,0.002068,True
over25/own_plus_over35/hgb,11782,0.5096757766083857,0.5096757766083857,0.5517738923782041,4.209811576981837,0.5515299912354499,0.5558769792935444,0.6079933388842631,0.5807683130517776,0.5067662536071976,0.6813026117392658,0.24420456975875765,0.58133361256134,0.5914619541083225,0.0022943371171173558,0.6929599275658082,0.24990637934702462,1.0.0,0.011657315826542392,0.005701809588266965,0.49966049906637244,0.5566966559158038,3651,2917,2354,2860,over25,own_plus_over35,hgb,2,0.0014704193868622095,0.041,-0.00147,-0.002632,-0.00029,False
over25/own_plus_all_markets/logreg,11782,0.5096757766083857,0.5096757766083857,0.5622984213206587,5.2622644712272955,0.5621260599145856,0.5775510204081633,0.5184013322231473,0.5463799912242212,0.4966338482430828,0.6781530368005227,0.24271330851961576,0.5922877147700325,0.6015784835174162,0.008924706036491965,0.6929599275658082,0.24990637934702462,1.0.0,0.014806890765285408,0.0071930708274088595,0.5063961975895436,0.5617042946868104,3113,2277,2892,3500,over25,own_plus_all_markets,logreg,4,-0.0016791555518808066,0.015,0.001679,0.00058,0.002816,True
over25/own_plus_all_markets/hgb,11782,0.5096757766083857,0.5096757766083857,0.5527075199456799,4.30317433372942,0.555598307739915,0.5867671297386391,0.41498751040799337,0.4861490440889583,0.5134408419623157,0.6795344158872147,0.24340864243626875,0.5825765327116907,0.5959290492896023,0.006288811318859672,0.6929599275658082,0.24990637934702462,1.0.0,0.013425511678593405,0.006497736910755864,0.5167356985231711,0.5557630283483279,2492,1755,3513,4022,over25,own_plus_all_markets,hgb,4,-0.00029777646518880374,0.7165,0.000298,-0.001077,0.001696,False
over25/own_plus_all_plus_sides/logreg,11782,0.5096757766083857,0.5096757766083857,0.5619589203870311,5.228314377864541,0.5641147090943341,0.5721854304635762,0.5755203996669442,0.5738480697384807,0.4799830249533187,0.6778914665601108,0.2426002136068945,0.5926969000646711,0.6026435983231097,0.010795175330905231,0.6929599275658082,0.24990637934702462,1.0.0,0.015068461005697364,0.007306165740130127,0.4931624511967409,0.5630622984213206,3456,2584,2549,3193,over25,own_plus_all_plus_sides,logreg,8,-0.0019407257922927634,0.013,0.001941,0.000684,0.003148,True
over25/own_plus_all_plus_sides/hgb,11782,0.5096757766083857,0.5096757766083857,0.5569512816160245,4.727550500763877,0.5563160611209544,0.578881469115192,0.46194837635303915,0.5138464388255997,0.5166576133084367,0.6787481348395642,0.24298969563681286,0.5884889935785725,0.5997503094358677,0.005727118884729611,0.6929599275658082,0.24990637934702462,1.0.0,0.014211792726243955,0.006916683710211757,0.5099151247665933,0.5599219147852657,2774,2018,3231,3759,over25,own_plus_all_plus_sides,hgb,8,-0.0010840575128393537,0.2685,0.001084,-0.000503,0.002612,False
over35/own_only/logreg,11782,0.28254965201154303,0.717450347988457,0.7204209811576981,0.2970633169241177,0.5648387917897905,0.3579075425790754,0.44187443676779814,0.3954832638795537,0.5035800373451028,0.5813600176250434,0.19691530026974172,0.6000672991297062,0.375693740839851,0.006233622763152306,0.5953452727947982,0.202715346159699,1.0.0,0.013985255169754796,0.005800045889957278,0.29999999999999993,0.7193176031234086,1471,2639,1858,5814,over35,own_only,logreg,1,0.0,,,,,
over35/own_only/hgb,11782,0.28254965201154303,0.717450347988457,0.7188932269563741,0.14428789679171716,0.5566421074712873,0.37340496977837473,0.3340342445178732,0.35262406849532263,0.5200237650653541,0.5839096182009511,0.19797688285609918,0.5883194823091384,0.36330211379147076,0.0023768775857703085,0.5953452727947982,0.202715346159699,1.0.0,0.0114356545938471,0.00473846330359981,0.30662026820573757,0.719741979290443,1112,1866,2217,6587,over35,own_only,hgb,1,0.0025496005759076956,,,,,
over35/own_plus_btts/logreg,11782,0.28254965201154303,0.717450347988457,0.7201663554574775,0.2716007469020565,0.5649409949247757,0.37012987012987014,0.3938119555422049,0.3816038422354825,0.493410286878289,0.5811503350451833,0.19684586968615525,0.6005954789611684,0.37559820360320256,0.005992414446449647,0.5953452727947982,0.202715346159699,1.0.0,0.014194937749614889,0.005869476473543744,0.31000000000000005,0.7201663554574775,1311,2231,2018,6222,over35,own_plus_btts,logreg,2,-0.0002096825798600932,0.3885,0.00021,-0.000205,0.000605,False
over35/own_plus_btts/hgb,11782,0.28254965201154303,0.717450347988457,0.7193176031234086,0.1867255134951673,0.5616130319942365,0.37816764132553604,0.3496545509161911,0.363352583112221,0.5467424885418436,0.5846625311482662,0.19830944215962326,0.5884764117403257,0.36073538709088643,0.01131722822973578,0.5953452727947982,0.202715346159699,1.0.0,0.010682741646532046,0.004405904000075733,0.30665082328976395,0.7194024783568155,1164,1914,2165,6539,over35,own_plus_btts,hgb,2,0.00330251352322275,0.0,-0.003303,-0.004576,-0.002077,False
over35/own_plus_over15/logreg,11782,0.28254965201154303,0.717450347988457,0.7195722288236293,0.2121880835172285,0.5690756732125122,0.370915907873594,0.41604085310904176,0.39218462409740906,0.4872924800543202,0.5795430391682096,0.1962054244193246,0.6068604316334054,0.38113382782292354,0.004852215172849864,0.5953452727947982,0.202715346159699,1.0.0,0.015802233626588613,0.0065099217403744025,0.3033797317942624,0.719741979290443,1385,2349,1944,6104,over35,own_plus_over15,logreg,2,-0.0018169784568338176,0.0,0.001817,0.001032,0.002637,True
over35/own_plus_over15/hgb,11782,0.28254965201154303,0.717450347988457,0.71982685452385,0.23765065353930082,0.5619429533799121,0.37331288343558283,0.3655752478221688,0.36940355137350134,0.4566508232897641,0.5829053646514513,0.19758562548600295,0.5947932655525648,0.36612657100194507,0.0050363683552591245,0.5953452727947982,0.202715346159699,1.0.0,0.012439908143346945,0.005129720673696048,0.303325411644882,0.7195722288236293,1217,2043,2112,6410,over35,own_plus_over15,hgb,2,0.0015453470264078506,0.0465,-0.001545,-0.002822,-0.000239,False
over35/own_plus_over25/logreg,11782,0.28254965201154303,0.717450347988457,0.7195722288236293,0.2121880835172285,0.5687647816525615,0.3649360421369451,0.43706818864523883,0.3977583378895571,0.5236886776438637,0.5800025074121026,0.19638967160022686,0.6052616775166287,0.3800888095120839,0.003305253258684647,0.5953452727947982,0.202715346159699,1.0.0,0.015342765382695633,0.006325674559472139,0.30329485656085553,0.7199966049906638,1455,2532,1874,5921,over35,own_plus_over25,logreg,2,-0.0013575102129408378,0.0,0.001358,0.000893,0.001797,True
over35/own_plus_over25/hgb,11782,0.28254965201154303,0.717450347988457,0.7195722288236293,0.2121880835172285,0.5688895149640351,0.36985937914566197,0.4187443676779814,0.3927867004790082,0.5073535902223731,0.5828223019997554,0.19753457223565207,0.5942979570353799,0.36661769324024346,0.010273331379784076,0.5953452727947982,0.202715346159699,1.0.0,0.012522970795042832,0.005180773924046922,0.29999999999999993,0.7199117297572568,1394,2375,1935,6078,over35,own_plus_over25,hgb,2,0.001462284374711964,0.0295,-0.001462,-0.002583,-0.000379,False
over35/own_plus_all_markets/logreg,11782,0.28254965201154303,0.717450347988457,0.7209302325581395,0.3479884569682512,0.5715906663520023,0.36881937436932394,0.4391709221988585,0.4009324009324009,0.503766762858598,0.5793111461088261,0.19611908796157895,0.6076618875803184,0.3819614777174327,0.004252926719492709,0.5953452727947982,0.202715346159699,1.0.0,0.01603412668597215,0.006596258198120042,0.29999999999999993,0.719741979290443,1462,2502,1867,5951,over35,own_plus_all_markets,logreg,4,-0.0020488715162173543,0.0,0.002049,0.001238,0.002869,True
over35/own_plus_all_markets/hgb,11782,0.28254965201154303,0.717450347988457,0.7194873535902224,0.20370056017654514,0.5659836552453716,0.37056688075956434,0.3986182036647642,0.38408104196816206,0.5439806484467835,0.5829955995742688,0.1976267095694106,0.593806877368356,0.36849207486627455,0.006577673837625623,0.5953452727947982,0.202715346159699,1.0.0,0.012349673220529378,0.005088636590288381,0.29999999999999993,0.7207604820913257,1327,2254,2002,6199,over35,own_plus_all_markets,hgb,4,0.0016355819492254176,0.06,-0.001636,-0.003002,-0.000192,False
over35/own_plus_all_plus_sides/logreg,11782,0.28254965201154303,0.717450347988457,0.7207604820913257,0.33101341028687337,0.5709939542723416,0.3690385105840347,0.43466506458395915,0.3991724137931035,0.5104006111016808,0.5797290806049565,0.19631894145325626,0.6063562389772267,0.3799893706026623,0.006254284755084475,0.5953452727947982,0.202715346159699,1.0.0,0.015616192189841671,0.006396404706442732,0.303325411644882,0.7196571040570362,1447,2474,1882,5979,over35,own_plus_all_plus_sides,logreg,8,-0.0016309370200868756,0.0225,0.001631,0.000461,0.002751,True
over35/own_plus_all_plus_sides/hgb,11782,0.28254965201154303,0.717450347988457,0.7203361059242913,0.2885757935834343,0.5607234986933386,0.3822619456858027,0.3340342445178732,0.35652452709201665,0.5268816839246311,0.5814323167036457,0.19692674772699795,0.6000164818546614,0.37508747193874437,0.005903455078703708,0.5953452727947982,0.202715346159699,1.0.0,0.013912956091152506,0.005788598432701048,0.3100848752334069,0.7215243591919878,1112,1797,2217,6656,over35,own_plus_all_plus_sides,hgb,8,7.229907860228924e-05,0.94,-7.2e-05,-0.001636,0.001455,False
