target,family,feature,auc,coverage
over25,FORM,h_gf_ewm,0.5616,0.9847
over25,BASE,league_prior_over15,0.5616,0.9981
over35,BASE,league_prior_btts,0.5611,0.9981
over25,BASE,league_prior_over35,0.5611,0.9981
over15,FORM,a_total_goals_r10,0.561,0.9765
over15,SOT,h_sot_f_ewm,0.5604,0.8466
over35,SOT,h_sot_f_r10,0.5604,0.7132
over25,SOT,h_sot_f_ewm,0.5595,0.8466
over35,FORM,a_total_goals_venue5,0.5594,0.9693
over35,FORM,a_total_goals_r5,0.5591,0.9842
over35,FORM,h_gf_r10,0.5589,0.9772
over15,SOT,h_sot_f_r10,0.5579,0.7132
over15,FORM,h_total_goals_r10,0.5577,0.9772
over25,FORM,h_total_goals_venue5,0.5573,0.9693
over25,FORM,a_total_goals_r10,0.5573,0.9765
over15,FORM,h_gf_r10,0.557,0.9772
over25,BASE,league_prior_btts,0.5569,0.9981
over25,SOT,h_sot_f_r10,0.5567,0.7132
over15,BASE,league_prior_btts,0.5567,0.9981
over25,FORM,h_total_goals_r10,0.5566,0.9772
over15,FORM,h_total_goals_venue5,0.556,0.9693
over35,FORM,h_total_goals_r5,0.5559,0.9847
over35,EARLY,h_prev_season_gf,0.5559,0.7809
over15,MARKET,mkt_ip_over35,0.5556,0.0135
over25,FORM,h_gf_r10,0.5552,0.9772
over35,FORM,h_gf_venue5,0.5538,0.9693
over15,FORM,a_total_goals_venue5,0.5538,0.9693
over25,EARLY,h_prev_season_gf,0.5533,0.7809
over15,FORM,a_total_goals_r5,0.5532,0.9842
over35,SOT,h_sot_f_r5,0.553,0.6952
over35,FORM,h_gf_r5,0.5526,0.9847
over15,EARLY,h_prev_season_gf,0.5524,0.7809
over25,FORM,a_total_goals_r5,0.5522,0.9842
over35,SHOTS,h_shots_f_r10,0.5522,0.7134
over25,FORM,a_total_goals_venue5,0.5517,0.9693
over25,SOT,h_sot_f_r5,0.5513,0.6952
over15,FORM,h_gf_venue5,0.551,0.9693
over15,FORM,h_gf_r5,0.551,0.9847
over35,SHOTS,h_shots_f_ewm,0.5509,0.8466
over25,FORM,h_total_goals_r5,0.5508,0.9847
over15,SOT,h_sot_f_r5,0.5504,0.6952
over25,FORM,h_gf_venue5,0.55,0.9693
over15,FORM,a_btts_ewm,0.55,0.9842
btts,MARKET,mkt_p_over25,0.5498,0.3239
over35,FORM,a_ga_ewm,0.5497,0.9842
over15,FORM,h_total_goals_r5,0.5496,0.9847
over25,FORM,h_gf_r5,0.549,0.9847
over15,SHOTS,h_shots_f_ewm,0.549,0.8466
over15,SHOTS,h_shots_f_r10,0.5489,0.7134
over25,SHOTS,h_shots_f_r10,0.5487,0.7134
over25,SHOTS,h_shots_f_ewm,0.5483,0.8466
over35,SHOTS,h_shots_f_r5,0.5467,0.6952
btts,FORM,a_total_goals_ewm,0.5461,0.9842
over15,FORM,a_ga_ewm,0.5451,0.9842
over35,FORM,a_btts_ewm,0.5448,0.9842
over35,STRENGTH,h_attack_strength_r10,0.5448,0.9772
over25,FORM,a_ga_ewm,0.5439,0.9842
over15,SHOTS,h_shots_f_r5,0.5437,0.6952
over35,SOT,a_sot_f_ewm,0.5436,0.8455
over35,FORM,a_ga_r10,0.5434,0.9765
over15,STRENGTH,h_attack_strength_r10,0.5434,0.9772
btts,FORM,a_btts_ewm,0.5434,0.9842
over25,SHOTS,h_shots_f_r5,0.5433,0.6952
over35,FORM,a_gf_ewm,0.543,0.9842
over15,SOT,a_sot_f_ewm,0.5428,0.8455
over35,SOT,a_sot_a_ewm,0.5428,0.8455
over15,FORM,a_btts_r10,0.5425,0.9765
btts,FORM,h_btts_ewm,0.5425,0.9847
over15,FORM,h_btts_ewm,0.5424,0.9847
over25,STRENGTH,h_attack_strength_r10,0.5422,0.9772
over35,FORM,h_btts_ewm,0.5418,0.9847
btts,BASE,league_prior_avg_goals,0.5417,0.9981
btts,STRENGTH,h_league_prior_goals_per_team,0.5417,0.9981
over25,FORM,a_btts_ewm,0.5417,0.9842
btts,STRENGTH,a_league_prior_goals_per_team,0.5417,0.9981
btts,FORM,h_total_goals_ewm,0.5415,0.9847
over35,STRENGTH,h_attack_strength_r5,0.5411,0.9847
btts,BASE,league_prior_over25,0.5408,0.9981
over15,FORM,a_gf_ewm,0.5408,0.9842
over25,FORM,h_btts_ewm,0.5407,0.9847
over15,FORM,a_ga_r10,0.5407,0.9765
over35,FORM,a_ga_venue5,0.5402,0.9693
over15,STRENGTH,h_attack_strength_r5,0.5401,0.9847
btts,BASE,league_prior_btts,0.5401,0.9981
btts,BASE,league_prior_over35,0.5398,0.9981
btts,FORM,a_total_goals_r10,0.5398,0.9765
over35,FORM,a_gf_r10,0.5391,0.9765
btts,BASE,league_prior_over15,0.5391,0.9981
over25,HT,h_ht_gf_ewm,0.5388,0.5776
btts,FORM,a_gf_ewm,0.5386,0.9842
over35,FORM,a_gf_venue5,0.5385,0.9693
over25,FORM,a_gf_ewm,0.5385,0.9842
btts,SOT,a_sot_f_ewm,0.5385,0.8455
over15,FORM,a_btts_venue5,0.5384,0.9693
over25,STRENGTH,h_attack_strength_r5,0.5384,0.9847
over15,SOT,a_sot_f_r10,0.5384,0.7126
over35,FORM,a_ga_r5,0.5384,0.9842
over15,H2H,h2h_avg_goals,0.5382,0.8064
over35,SOT,a_sot_f_r10,0.5381,0.7126
over35,HT,h_ht_gf_ewm,0.538,0.5776
over25,SOT,a_sot_a_ewm,0.538,0.8455
over35,FORM,a_btts_r10,0.5379,0.9765
over25,FORM,a_ga_r10,0.5378,0.9765
over35,FORM,a_gf_r5,0.5375,0.9842
over35,SOT,a_sot_a_r10,0.5374,0.7126
over25,SOT,a_sot_f_ewm,0.537,0.8455
over15,SOT,a_sot_f_r5,0.537,0.6952
btts,FORM,h_total_goals_venue5,0.5368,0.9693
over15,FORM,a_ga_venue5,0.5367,0.9693
over15,HT,h_ht_gf_ewm,0.5366,0.5776
over15,FORM,a_gf_r10,0.5365,0.9765
over35,FORM,h_btts_r10,0.5365,0.9772
over15,SOT,a_sot_a_ewm,0.5364,0.8455
over15,FORM,a_btts_r5,0.5361,0.9842
over35,SOT,a_sot_f_r5,0.5359,0.6952
over15,SHOTS,a_shots_f_r10,0.5357,0.7128
btts,FORM,h_total_goals_r10,0.5357,0.9772
btts,FORM,a_total_goals_r5,0.5355,0.9842
btts,SOT,a_sot_f_r10,0.5355,0.7126
over35,H2H,h2h_avg_goals,0.5354,0.8064
over35,CORNERS,h_corners_f_r10,0.5354,0.6693
over15,FORM,a_gf_r5,0.5354,0.9842
over35,HT,h_ht_gf_r10,0.5352,0.4061
btts,FORM,a_total_goals_venue5,0.5351,0.9693
over35,EARLY,a_prev_season_ga,0.535,0.7802
btts,FORM,a_btts_venue5,0.5349,0.9693
btts,FORM,h_btts_r10,0.5348,0.9772
over15,EARLY,a_prev_season_ga,0.5348,0.7802
over15,SHOTS,a_shots_f_ewm,0.5348,0.8455
over25,CORNERS,h_corners_f_ewm,0.5347,0.8027
over25,EARLY,a_prev_season_ga,0.5346,0.7802
over15,HT,h_ht_gf_r10,0.5346,0.4061
over25,CORNERS,h_corners_f_r10,0.5346,0.6693
btts,FORM,h_btts_venue5,0.5346,0.9693
over35,CORNERS,h_corners_f_ewm,0.5345,0.8027
over25,FORM,a_ga_venue5,0.5342,0.9693
btts,FORM,a_btts_r10,0.534,0.9765
over25,FORM,a_gf_r10,0.534,0.9765
over15,SHOTS,a_shots_f_r5,0.534,0.6952
over15,CORNERS,h_corners_f_ewm,0.534,0.8027
over25,FORM,a_btts_r10,0.5339,0.9765
over15,FORM,h_btts_r10,0.5339,0.9772
over25,FORM,h_btts_r10,0.5339,0.9772
btts,SOT,a_sot_f_r5,0.5338,0.6952
over15,FORM,a_ga_r5,0.5338,0.9842
over25,FORM,a_ga_r5,0.5338,0.9842
over35,SOT,a_sot_a_r5,0.5338,0.6952
over15,CORNERS,h_corners_f_r10,0.5337,0.6693
over35,FORM,a_btts_venue5,0.5336,0.9693
btts,FORM,a_gf_r10,0.5333,0.9765
btts,FORM,h_btts_r5,0.5332,0.9847
over35,SHOTS,a_shots_f_ewm,0.5332,0.8455
over15,FORM,a_gf_venue5,0.5332,0.9693
over25,FORM,a_gf_venue5,0.5332,0.9693
over25,SOT,a_sot_f_r10,0.5331,0.7126
over25,FORM,a_gf_r5,0.533,0.9842
over15,FORM,h_btts_r5,0.533,0.9847
over25,H2H,h2h_avg_goals,0.5328,0.8064
btts,SHOTS,a_shots_f_ewm,0.5326,0.8455
btts,MARKET,mkt_ip_over35,0.5325,0.0135
btts,FORM,a_gf_r5,0.5325,0.9842
over25,HT,h_ht_gf_r10,0.5324,0.4061
over25,SOT,a_sot_a_r10,0.5323,0.7126
btts,FORM,h_total_goals_r5,0.5319,0.9847
over25,FORM,h_btts_venue5,0.5319,0.9693
over35,FORM,h_btts_venue5,0.5318,0.9693
btts,FORM,h_gf_ewm,0.5317,0.9847
btts,SHOTS,a_shots_f_r10,0.5314,0.7128
over35,FORM,a_btts_r5,0.5312,0.9842
over35,EARLY,a_prev_season_gf,0.5311,0.7802
btts,FORM,a_btts_r5,0.5311,0.9842
over15,EARLY,a_prev_season_gf,0.5311,0.7802
over15,CORNERS,h_corners_f_r5,0.531,0.6511
over25,FORM,a_btts_venue5,0.5306,0.9693
over25,SOT,a_sot_f_r5,0.5305,0.6952
over35,SHOTS,a_shots_f_r10,0.5297,0.7128
over35,HT,h_ht_gf_r5,0.5297,0.3934
over25,CORNERS,h_corners_f_r5,0.5296,0.6511
btts,FORM,a_gf_venue5,0.5296,0.9693
over25,SOT,a_sot_a_r5,0.5296,0.6952
over25,FORM,h_btts_r5,0.5295,0.9847
btts,SOT,h_sot_f_ewm,0.5294,0.8466
btts,SHOTS,a_shots_f_r5,0.5294,0.6952
over35,FORM,h_btts_r5,0.5294,0.9847
over15,SOT,a_sot_a_r10,0.5294,0.7126
over25,EARLY,a_prev_season_gf,0.5293,0.7802
over35,SHOTS,a_shots_f_r5,0.529,0.6952
over15,FORM,h_btts_venue5,0.5289,0.9693
over25,HT,h_ht_gf_r5,0.5285,0.3934
over25,FORM,a_btts_r5,0.5282,0.9842
over35,SHOTS,a_shots_a_ewm,0.5282,0.8455
btts,FORM,h_gf_r10,0.5281,0.9772
btts,EARLY,a_prev_season_gf,0.5281,0.7802
over35,CORNERS,h_corners_f_r5,0.5278,0.6511
over25,SHOTS,a_shots_f_ewm,0.5277,0.8455
over15,HT,h_ht_gf_r5,0.5276,0.3934
btts,SOT,h_sot_f_r10,0.5274,0.7132
over35,STRENGTH,a_defence_strength_r10,0.5273,0.9765
over35,SHOTS,a_shots_a_r10,0.5267,0.7128
btts,SHOTS,h_shots_f_r10,0.5264,0.7134
btts,FORM,h_ga_venue5,0.5264,0.9693
over35,FORM,h_ga_venue5,0.5263,0.9693
btts,EARLY,h_prev_season_gf,0.5262,0.7809
btts,SOT,h_sot_a_ewm,0.5261,0.8466
over15,SOT,a_sot_a_r5,0.5261,0.6952
over35,STRENGTH,a_defence_strength_r5,0.5258,0.9842
btts,FORM,h_ga_ewm,0.5258,0.9847
btts,FORM,h_gf_r5,0.5258,0.9847
btts,FORM,h_gf_venue5,0.5255,0.9693
btts,SHOTS,h_shots_f_ewm,0.5255,0.8466
btts,STRENGTH,a_attack_strength_r5,0.5253,0.9842
over15,STRENGTH,a_defence_strength_r10,0.5253,0.9765
over25,SHOTS,a_shots_f_r10,0.5251,0.7128
over25,SHOTS,a_shots_a_ewm,0.525,0.8455
over35,STRENGTH,a_attack_strength_r5,0.5249,0.9842
btts,STRENGTH,a_attack_strength_r10,0.5247,0.9765
over15,SHOTS,a_shots_a_ewm,0.5247,0.8455
btts,SOT,h_sot_f_r5,0.5247,0.6952
over25,SHOTS,a_shots_a_r10,0.5244,0.7128
over25,SHOTS,a_shots_f_r5,0.5243,0.6952
over35,FORM,h_ga_ewm,0.5238,0.9847
over35,SHOTS,a_shots_a_r5,0.5236,0.6952
over35,HT,a_ht_gf_ewm,0.5236,0.5767
over15,STRENGTH,a_attack_strength_r5,0.5235,0.9842
btts,SOT,h_sot_a_r5,0.5235,0.6952
btts,FORM,a_ga_ewm,0.5234,0.9842
over15,SHOTS,a_shots_a_r10,0.5234,0.7128
over35,STRENGTH,a_attack_strength_r10,0.5233,0.9765
over25,HT,a_ht_gf_ewm,0.5232,0.5767
over25,STRENGTH,a_defence_strength_r10,0.5232,0.9765
over15,HT,a_ht_gf_ewm,0.5228,0.5767
over15,EARLY,a_prev_season_n,0.5227,0.7802
over25,STRENGTH,a_defence_strength_r5,0.5226,0.9842
over25,FORM,h_ga_venue5,0.5225,0.9693
btts,EARLY,h_prev_season_ga,0.5223,0.7809
btts,SHOTS,h_shots_a_r5,0.5223,0.6952
btts,FORM,h_ga_r10,0.5222,0.9772
btts,SHOTS,h_shots_a_ewm,0.5219,0.8466
over15,STRENGTH,a_defence_strength_r5,0.5219,0.9842
over15,STRENGTH,a_attack_strength_r10,0.5217,0.9765
over35,DISCIPLINE,h_fouls_f_r5,0.5217,0.6509
btts,H2H,h2h_avg_goals,0.5216,0.8064
over15,FORM,h_ga_venue5,0.5215,0.9693
over25,SHOTS,a_shots_a_r5,0.5215,0.6952
btts,SOT,h_sot_a_r10,0.5214,0.7132
over25,STRENGTH,a_attack_strength_r5,0.5214,0.9842
over35,HT,a_ht_ga_ewm,0.5213,0.5767
btts,SHOTS,h_shots_f_r5,0.5213,0.6952
over25,FORM,h_ga_ewm,0.5212,0.9847
btts,FORM,a_ga_r10,0.5211,0.9765
over15,DISCIPLINE,a_fouls_f_r10,0.5208,0.6689
over35,DISCIPLINE,h_fouls_f_r10,0.5208,0.6693
over15,FORM,h_ga_ewm,0.5207,0.9847
over35,DISCIPLINE,a_fouls_f_ewm,0.5206,0.8013
over15,DISCIPLINE,h_fouls_f_r10,0.5206,0.6693
over35,DISCIPLINE,a_fouls_f_r10,0.5204,0.6689
over35,SOT,h_sot_a_ewm,0.5203,0.8466
over35,FORM,h_ga_r10,0.5203,0.9772
btts,HT,a_ht_gf_ewm,0.5203,0.5767
over35,EARLY,h_prev_season_ga,0.5203,0.7809
over25,DISCIPLINE,h_fouls_f_r10,0.5202,0.6693
over35,DISCIPLINE,h_fouls_a_ewm,0.5202,0.8027
over35,DISCIPLINE,h_fouls_a_r10,0.5201,0.6693
over15,SHOTS,a_shots_a_r5,0.5201,0.6952
over25,DISCIPLINE,a_fouls_f_r10,0.52,0.6689
btts,SOT,a_sot_a_ewm,0.5198,0.8455
btts,SHOTS,h_shots_a_r10,0.5198,0.7134
over15,DISCIPLINE,a_fouls_f_ewm,0.5197,0.8013
over25,HT,a_ht_gf_r10,0.5196,0.4058
over35,DISCIPLINE,h_fouls_f_ewm,0.5196,0.8027
over25,STRENGTH,a_attack_strength_r10,0.5196,0.9765
btts,STRENGTH,h_attack_strength_r10,0.5195,0.9772
btts,FORM,h_ga_r5,0.5195,0.9847
over15,HT,a_ht_ga_ewm,0.5194,0.5767
over25,DISCIPLINE,h_fouls_f_ewm,0.5193,0.8027
over35,HT,a_ht_gf_r10,0.5192,0.4058
over15,DISCIPLINE,h_fouls_f_ewm,0.5192,0.8027
over15,EARLY,h_prev_season_ga,0.5191,0.7809
over25,DISCIPLINE,h_fouls_f_r5,0.5191,0.6509
over15,HT,a_ht_gf_r10,0.519,0.4058
over35,EARLY,a_prev_season_n,0.519,0.7802
over15,FORM,h2h_btts_rate,0.519,0.8064
btts,FORM,a_ga_venue5,0.519,0.9693
over35,FORM,h_ga_r5,0.5189,0.9847
over15,SOT,h_sot_a_ewm,0.5189,0.8466
over35,SOT,h_sot_a_r5,0.5189,0.6952
over15,DISCIPLINE,h_fouls_f_r5,0.5189,0.6509
btts,STRENGTH,h_attack_strength_r5,0.5188,0.9847
over15,CORNERS,a_corners_f_ewm,0.5187,0.8013
over25,HT,a_ht_gf_r5,0.5186,0.3935
over25,SOT,h_sot_a_ewm,0.5185,0.8466
over25,DISCIPLINE,a_fouls_f_ewm,0.5182,0.8013
over15,DISCIPLINE,h_fouls_a_r10,0.5182,0.6693
over25,FORM,h_ga_r5,0.518,0.9847
over15,DISCIPLINE,h_fouls_a_ewm,0.5179,0.8027
over15,DISCIPLINE,a_fouls_a_r10,0.5178,0.6689
over15,HT,a_ht_gf_r5,0.5178,0.3935
over15,DISCIPLINE,a_fouls_a_ewm,0.5176,0.8013
over25,EARLY,a_prev_season_n,0.5176,0.7802
btts,HT,h_ht_gf_ewm,0.5176,0.5776
over35,DISCIPLINE,a_fouls_f_r5,0.5173,0.6505
over25,FORM,h_ga_r10,0.5172,0.9772
over15,SOT,h_sot_a_r5,0.5172,0.6952
over15,DISCIPLINE,a_fouls_a_r5,0.517,0.6505
over15,FORM,h_ga_r10,0.5169,0.9772
over15,DISCIPLINE,a_fouls_f_r5,0.5168,0.6505
over25,DISCIPLINE,a_fouls_a_ewm,0.5167,0.8013
btts,HT,a_ht_gf_r10,0.5166,0.4058
over25,EARLY,h_prev_season_ga,0.5165,0.7809
over35,DISCIPLINE,a_fouls_a_ewm,0.5163,0.8013
over25,SOT,h_sot_a_r5,0.5162,0.6952
over25,HT,a_ht_ga_ewm,0.5162,0.5767
over35,SOT,h_sot_a_r10,0.516,0.7132
btts,SOT,a_sot_a_r10,0.516,0.7126
btts,FORM,a_ga_r5,0.516,0.9842
over25,DISCIPLINE,a_fouls_f_r5,0.5159,0.6505
over15,FORM,h_ga_r5,0.5158,0.9847
btts,CORNERS,a_corners_f_ewm,0.5157,0.8013
over25,SOT,h_sot_a_r10,0.5157,0.7132
btts,HT,h_ht_ga_r10,0.5157,0.4061
btts,DISCIPLINE,a_fouls_f_r10,0.5156,0.6689
over25,CORNERS,a_corners_f_ewm,0.5155,0.8013
btts,HT,h_ht_ga_r5,0.5153,0.3934
over15,CORNERS,a_corners_f_r10,0.5153,0.6691
over35,DISCIPLINE,h_fouls_a_r5,0.5153,0.6509
over35,FORM,h2h_btts_rate,0.5153,0.8064
over25,DISCIPLINE,a_fouls_a_r10,0.5153,0.6689
over15,DISCIPLINE,h_fouls_a_r5,0.5152,0.6509
over25,DISCIPLINE,h_fouls_a_r10,0.5151,0.6693
over35,HT,a_ht_gf_r5,0.5151,0.3935
over15,EARLY,h_prev_season_n,0.5149,0.7809
btts,HT,a_ht_gf_r5,0.5149,0.3935
over25,DISCIPLINE,h_fouls_a_ewm,0.5148,0.8027
over35,DISCIPLINE,a_fouls_a_r5,0.5147,0.6505
over15,SOT,h_sot_a_r10,0.514,0.7132
over35,CORNERS,a_corners_f_ewm,0.5139,0.8013
over15,HT,a_ht_ga_r10,0.5139,0.4058
btts,CORNERS,h_corners_a_ewm,0.5137,0.8027
btts,SHOTS,a_shots_a_ewm,0.5137,0.8455
over25,DISCIPLINE,a_fouls_a_r5,0.5136,0.6505
over25,FORM,h2h_btts_rate,0.5135,0.8064
btts,DISCIPLINE,a_fouls_f_ewm,0.5135,0.8013
btts,HT,h_ht_gf_r10,0.5134,0.4061
btts,FORM,h2h_btts_rate,0.5133,0.8064
btts,HT,h_ht_ga_ewm,0.5133,0.5776
over15,CORNERS,a_corners_f_r5,0.5132,0.6507
btts,CORNERS,h_corners_a_r10,0.5132,0.6693
over35,DISCIPLINE,a_fouls_a_r10,0.5131,0.6689
btts,EARLY,a_prev_season_ga,0.5131,0.7802
over15,CORNERS,a_corners_a_ewm,0.5131,0.8013
btts,CORNERS,a_corners_f_r10,0.5131,0.6691
over15,SHOTS,h_shots_a_r5,0.513,0.6952
btts,CORNERS,h_corners_f_ewm,0.5129,0.8027
btts,CORNERS,h_corners_f_r10,0.5129,0.6693
btts,DISCIPLINE,a_fouls_f_r5,0.5127,0.6505
over35,HT,a_ht_ga_r10,0.5125,0.4058
btts,STRENGTH,h_defence_strength_r10,0.5124,0.9772
btts,SHOTS,a_shots_a_r10,0.5124,0.7128
over15,HT,h_ht_ga_r5,0.5123,0.3934
btts,DISCIPLINE,h_fouls_a_ewm,0.5122,0.8027
btts,DISCIPLINE,h_fouls_a_r10,0.5121,0.6693
over15,HT,h_ht_ga_r10,0.512,0.4061
over15,SHOTS,h_shots_a_ewm,0.5119,0.8466
btts,STRENGTH,h_defence_strength_r5,0.5118,0.9847
over35,H2H,h2h_n,0.5118,1.0
btts,SOT,a_sot_a_r5,0.5116,0.6952
over25,HT,h_ht_ga_ewm,0.5115,0.5776
btts,STRENGTH,a_defence_strength_r10,0.5114,0.9765
over25,CORNERS,a_corners_a_ewm,0.5114,0.8013
btts,DISCIPLINE,h_fouls_f_r10,0.5113,0.6693
over25,H2H,h2h_n,0.5112,1.0
btts,DISCIPLINE,h_fouls_a_r5,0.5112,0.6509
over15,HT,h_ht_ga_ewm,0.5111,0.5776
btts,DISCIPLINE,h_fouls_f_r5,0.511,0.6509
btts,CORNERS,a_corners_f_r5,0.5109,0.6507
btts,HT,a_ht_ga_ewm,0.5109,0.5767
over25,CORNERS,a_corners_f_r10,0.5107,0.6691
btts,CORNERS,h_corners_a_r5,0.5106,0.6511
over35,SHOTS,h_shots_a_r5,0.5106,0.6952
over15,SHOTS,h_shots_a_r10,0.5106,0.7134
over15,CORNERS,a_corners_a_r10,0.5106,0.6691
over35,EARLY,h_prev_season_n,0.5106,0.7809
over25,HT,a_ht_ga_r10,0.5106,0.4058
over35,CORNERS,a_corners_f_r10,0.5105,0.6691
over35,CORNERS,a_corners_a_ewm,0.5105,0.8013
btts,SHOTS,a_shots_a_r5,0.5104,0.6952
btts,DISCIPLINE,h_fouls_f_ewm,0.5103,0.8027
over25,MARKET,mkt_overround,0.5103,0.3239
over25,DISCIPLINE,h_fouls_a_r5,0.5102,0.6509
over35,CORNERS,a_corners_a_r10,0.5102,0.6691
btts,DISCIPLINE,a_fouls_a_ewm,0.51,0.8013
btts,CORNERS,h_corners_f_r5,0.5096,0.6511
over25,CORNERS,a_corners_a_r10,0.5096,0.6691
over25,EARLY,h_prev_season_n,0.5093,0.7809
over35,BASE,dow,0.5092,1.0
over35,HT,a_ht_ga_r5,0.5089,0.3935
btts,STRENGTH,a_defence_strength_r5,0.5087,0.9842
btts,HT,h_ht_gf_r5,0.5087,0.3934
over25,CORNERS,a_corners_f_r5,0.5086,0.6507
over35,MARKET,mkt_overround,0.5086,0.3239
over35,CORNERS,a_corners_f_r5,0.5082,0.6507
over35,HT,h_ht_ga_ewm,0.5081,0.5776
over15,BASE,league_prior_n,0.5081,1.0
over25,SHOTS,h_shots_a_r5,0.508,0.6952
over15,MARKET,mkt_overround,0.5078,0.3239
over35,REST,a_days_rest,0.5078,0.9922
btts,H2H,h2h_n,0.5077,1.0
btts,DISCIPLINE,a_fouls_a_r10,0.5077,0.6689
over35,BASE,month,0.5073,1.0
over15,BASE,dow,0.5073,1.0
over25,HT,h_ht_ga_r5,0.507,0.3934
over15,BASE,month,0.5068,1.0
over25,CORNERS,a_corners_a_r5,0.5068,0.6507
over25,HT,h_ht_ga_r10,0.5067,0.4061
over35,SHOTS,h_shots_a_ewm,0.5066,0.8466
over25,SHOTS,h_shots_a_ewm,0.5066,0.8466
over15,CORNERS,a_corners_a_r5,0.5066,0.6507
over35,BASE,is_weekend,0.5062,1.0
over25,STRENGTH,h_defence_strength_r5,0.5062,0.9847
btts,BASE,season_stage,0.5061,1.0
over15,FORM,a_n_prior_matches,0.5061,1.0
btts,EARLY,h_prev_season_n,0.506,0.7809
over25,BASE,month,0.5059,1.0
over35,STRENGTH,h_defence_strength_r5,0.5059,0.9847
btts,FORM,a_n_prior_matches,0.5057,1.0
over35,BASE,league_prior_n,0.5056,1.0
btts,REST,h_matches_14d,0.5053,1.0
over15,REST,a_days_rest,0.5052,0.9922
over15,H2H,h2h_n,0.5052,1.0
btts,DISCIPLINE,a_fouls_a_r5,0.5051,0.6505
over25,SHOTS,h_shots_a_r10,0.505,0.7134
btts,FORM,h_n_prior_matches,0.5049,1.0
btts,REST,a_matches_14d,0.5048,1.0
btts,MARKET,mkt_overround,0.5048,0.3239
over15,BASE,is_weekend,0.5047,1.0
over25,FORM,h_n_prior_matches,0.5047,1.0
over35,FORM,h_n_prior_matches,0.5045,1.0
over35,EARLY,h_form_reliability,0.5044,1.0
over35,EARLY,h_season_match_idx,0.5044,1.0
btts,BASE,dow,0.5043,1.0
btts,HT,a_ht_ga_r10,0.5043,0.4058
over35,REST,h_days_rest,0.5043,0.9922
over35,HT,h_ht_ga_r10,0.5042,0.4061
over15,EARLY,a_season_match_idx,0.5042,1.0
over15,EARLY,a_form_reliability,0.5042,1.0
over35,CORNERS,a_corners_a_r5,0.5042,0.6507
over25,HT,a_ht_ga_r5,0.5042,0.3935
btts,EARLY,a_prev_season_n,0.5042,0.7802
over25,BASE,dow,0.5041,1.0
over15,HT,a_ht_ga_r5,0.5041,0.3935
over35,EARLY,a_season_match_idx,0.504,1.0
over35,EARLY,a_form_reliability,0.504,1.0
over25,BASE,league_prior_n,0.5039,1.0
over35,REST,a_matches_14d,0.5038,1.0
over15,CORNERS,h_corners_a_ewm,0.5037,0.8027
over35,SHOTS,h_shots_a_r10,0.5037,0.7134
over15,STRENGTH,h_defence_strength_r5,0.5036,0.9847
over25,REST,a_days_rest,0.5036,0.9922
over25,REST,a_matches_14d,0.5035,1.0
over15,BASE,season_stage,0.5034,1.0
over35,STRENGTH,h_defence_strength_r10,0.5033,0.9772
btts,BASE,is_weekend,0.5033,1.0
over25,CORNERS,h_corners_a_r10,0.5032,0.6693
