label,n,base_rate,rock_accuracy,model_accuracy,lift_pp,balanced_accuracy,precision,recall,f1,threshold,log_loss,brier,auc,pr_auc,ece,rock_log_loss,rock_brier,calc_version,log_loss_gain,brier_gain,threshold_bal,accuracy_at_p50,tp,fp,fn,tn,league,interpretable,target,scope
League Two,1328,0.5218373493975904,0.5218373493975904,0.5225903614457831,0.07530120481926694,0.4990751156105486,0.5205761316872428,0.36507936507936506,0.4291772688719253,0.497515060240964,0.690022823319118,0.24845949412897692,0.5340764222653986,0.5651970274329645,0.013893834548027301,0.692193137464495,0.24952313017128755,1.0.0,0.0021703141453769392,0.001063636042310634,0.5411897590361449,0.5286144578313253,253,233,440,402,League Two,True,btts,global_model
Turkish Super Lig,818,0.5611246943765281,0.5611246943765281,0.5537897310513448,-0.7334963325183352,0.5053646961724956,0.5666666666666667,0.48148148148148145,0.5206124852767963,0.4960268948655258,0.6875674042208889,0.24720552646992763,0.5147013308573197,0.5735361711166466,0.020416833905150863,0.6856559993349203,0.246263771737376,1.0.0,-0.0019114048859686372,-0.0009417547325516196,0.5436308068459661,0.5501222493887531,221,169,238,190,Turkish Super Lig,True,btts,global_model
Bundesliga 2,713,0.5890603085553997,0.5890603085553997,0.5792426367461431,-0.9817671809256634,0.49746871444823665,0.5875,0.7833333333333333,0.6714285714285714,0.49765778401122035,0.6774950302229844,0.24225194322982088,0.5133755891435072,0.6193854214109908,0.030037860558918262,0.6771987371344718,0.242068261440017,1.0.0,-0.0002962930885126447,-0.00018368178980388006,0.54124824684432,0.5876577840112202,329,231,91,62,Bundesliga 2,True,btts,global_model
League One,1337,0.5265519820493643,0.5265519820493643,0.5160807778608826,-1.0471204188481686,0.5156766120924888,0.5590062111801242,0.2556818181818182,0.3508771929824561,0.49724756918474206,0.6911553819182442,0.2489925954589774,0.5393845145770502,0.5557030164171984,0.020578073216238238,0.6917365015951926,0.24929499224925025,1.0.0,0.000581119676948405,0.0003023967902728575,0.5414809274495141,0.5355272999252056,180,142,524,491,League One,True,btts,global_model
Portuguese Primeira Liga,737,0.4925373134328358,0.5074626865671642,0.4925373134328358,-1.4925373134328401,0.4837141468157511,0.4626865671641791,0.256198347107438,0.3297872340425531,0.49647218453188613,0.6967622184310235,0.25180987551600226,0.4971788865809284,0.51208839020889,0.05740407156728071,0.693035793042558,0.24994430830920025,1.0.0,-0.0037264253884654597,-0.0018655672068020046,0.5421981004070558,0.48032564450474896,93,108,270,266,Portuguese Primeira Liga,True,btts,global_model
Dutch Eredivisie,731,0.585499316005472,0.585499316005472,0.5677154582763337,-1.7783857729138264,0.52123623577311,0.5989304812834224,0.7850467289719626,0.679474216380182,0.4966484268125857,0.674718577707407,0.24089548619564208,0.5530134789179852,0.631885230113996,0.010030405312676741,0.6784548170981398,0.24268986696259645,1.0.0,0.003736239390732865,0.0017943807669543732,0.5408618331053353,0.5786593707250342,336,225,92,78,Dutch Eredivisie,True,btts,global_model
La Liga 2,1067,0.5098406747891284,0.5098406747891284,0.4901593252108716,-1.9681349578256846,0.5268248790912158,0.5739910313901345,0.23529411764705882,0.33376792698826596,0.4965135895032804,0.6922551861131295,0.2495363309422317,0.5342973231357553,0.5533478554799034,0.013212286831199968,0.6929534902937051,0.2499031611196946,1.0.0,0.000698304180575593,0.00036683017746289015,0.5411996251171511,0.5238987816307404,128,95,416,428,La Liga 2,True,btts,global_model
Romanian Superliga,743,0.506056527590848,0.506056527590848,0.4858681022880215,-2.018842530282644,0.4989166038610934,0.5033557046979866,0.19946808510638298,0.2857142857142857,0.4987617765814268,0.6975478801768343,0.25217994115122044,0.4922241869093861,0.5045768225170976,0.06390321089197748,0.6930738157128769,0.24996331847354122,1.0.0,-0.004474064463957483,-0.0022166226776792197,0.5423418573351282,0.47106325706594887,75,74,301,293,Romanian Superliga,True,btts,global_model
Belgian First Division A,728,0.5343406593406593,0.5343406593406593,0.5082417582417582,-2.6098901098901117,0.5077462065200081,0.5404814004376368,0.6349614395886889,0.5839243498817966,0.4974450549450551,0.6919384181385112,0.24937004964682036,0.5329981572900789,0.5652022984775226,0.04513404049373336,0.6907867610132408,0.24882071911604878,1.0.0,-0.0011516571252704333,-0.0005493305307715801,0.5421703296703299,0.5151098901098901,247,210,142,129,Belgian First Division A,True,btts,global_model
National League,1291,0.5608055770720372,0.5608055770720372,0.5298218435321457,-3.098373353989148,0.4987101347598585,0.5597402597402598,0.5953038674033149,0.5769745649263721,0.4971959721146399,0.6900645444370961,0.24842751124666257,0.4885897473374453,0.5472287982742107,0.020087148188214513,0.6857342085841375,0.24630268179693657,1.0.0,-0.004330335852958611,-0.002124829449726001,0.5396127033307516,0.5538342370255616,431,339,293,228,National League,True,btts,global_model
K-League 1,483,0.5548654244306418,0.5548654244306418,0.5238095238095238,-3.105590062111796,0.49599965289829917,0.5506607929515418,0.4664179104477612,0.5050505050505051,0.5018633540372672,0.6892318237387743,0.24809040630268886,0.5036792780284624,0.5841029244047089,0.035365772522961775,0.6871146105379617,0.24698978520204554,1.0.0,-0.0021172132008125955,-0.001100621100643323,0.5453416149068325,0.5196687370600414,125,102,143,113,K-League 1,True,btts,global_model
Finland Veikkausliiga,481,0.6091476091476091,0.6091476091476091,0.5717255717255717,-3.7422037422037424,0.5618237600755209,0.672645739910314,0.5119453924914675,0.5813953488372093,0.5043035343035345,0.6566527345948842,0.232717491215032,0.5903529155471643,0.7158357773276142,0.06068212298643825,0.6691278450454055,0.23808679941736077,1.0.0,0.012475110450521298,0.005369308202328782,0.5461746361746364,0.6008316008316008,150,73,143,115,Finland Veikkausliiga,True,btts,global_model
Serie B,933,0.5509110396570204,0.5509110396570204,0.5026795284030011,-4.8231511254019255,0.4815987667505549,0.5246913580246914,0.33073929961089493,0.4057279236276849,0.49527331189710627,0.6972545549660686,0.2520270174120377,0.4756600391891013,0.5376014767190648,0.043809570089445526,0.6879543177912553,0.24740806604104126,1.0.0,-0.00930023717481332,-0.004618951370996438,0.5400535905680602,0.5112540192926045,170,154,344,265,Serie B,True,btts,global_model
Argentina Primera Division,1549,0.6132989025177534,0.6132989025177534,0.6249193027759845,1.1620400258231078,0.5516097003778226,0.7166212534059946,0.2768421052631579,0.39939255884586183,0.4689928986442868,0.6561458100230713,0.23202138829337776,0.5920955979263685,0.6931794430807484,0.0376850488372187,0.6672495514330007,0.23716335868827262,1.0.0,0.011103741409929424,0.0051419703948948625,0.7000000000000004,0.6171723692704971,263,104,687,495,Argentina Primera Division,True,over15,global_model
Finland Veikkausliiga,481,0.814968814968815,0.814968814968815,0.817047817047817,0.20790020790020236,0.4951702591148819,0.8134490238611713,0.9566326530612245,0.8792497069167644,0.47854469854469867,0.4741134913932039,0.14986654686507989,0.5752980967667966,0.8672939081421006,0.031375502970772566,0.4789373779976079,0.1507946455971404,1.0.0,0.004823886604403971,0.0009280987320605116,0.7000000000000004,0.817047817047817,375,86,17,3,Finland Veikkausliiga,True,over15,global_model
Norway Eliteserien,687,0.7889374090247453,0.7889374090247453,0.7903930131004366,0.14556040756913413,0.5119035500699834,0.7930513595166163,0.9686346863468634,0.8720930232558138,0.4751382823871908,0.5083987486969785,0.16404042450372053,0.5759384145565594,0.832020878105274,0.015813954152096632,0.5153611256557241,0.16651517366606705,1.0.0,0.006962376958745575,0.0024747491623465234,0.7000000000000003,0.7903930131004366,525,137,17,8,Norway Eliteserien,True,over15,global_model
Sweden Allsvenskan,954,0.7777777777777778,0.7777777777777778,0.7788259958071279,0.10482180293500676,0.52088948787062,0.7853982300884956,0.9568733153638814,0.8626974483596598,0.47724318658280934,0.5198892504089233,0.16942528454981443,0.5941298377663632,0.8318670322096792,0.008196534007773634,0.5297061990576545,0.17283950617283952,1.0.0,0.009816948648731172,0.003414221623025099,0.7000000000000004,0.7788259958071279,710,194,32,18,Sweden Allsvenskan,True,over15,global_model
La Liga 2,1067,0.6747891283973758,0.6747891283973758,0.6757263355201499,0.09372071227741197,0.5334834293948127,0.6960651289009498,0.7125,0.7041866849691147,0.46034676663542656,0.6305279055267599,0.2193230010058362,0.5615193723983349,0.7264232908996925,0.04723192877761241,0.6307350504687329,0.21944876059408566,1.0.0,0.00020714494197304756,0.00012575958824945221,0.7000000000000004,0.6747891283973758,513,224,207,123,La Liga 2,True,over15,global_model
Mexico Liga MX,1105,0.7746606334841629,0.7746606334841629,0.7755656108597285,0.09049773755656076,0.5424267162106369,0.7908820614469773,0.9322429906542056,0.8557640750670241,0.4633574660633485,0.5181490483868855,0.16904968999897238,0.618717862102616,0.8441740728825108,0.01732270932195445,0.5335832264432165,0.17456153641407834,1.0.0,0.015434178056331072,0.005511846415105964,0.7000000000000004,0.7746606334841629,798,211,58,38,Mexico Liga MX,True,over15,global_model
Greek Super League,559,0.7602862254025045,0.7602862254025045,0.7602862254025045,0.0,0.5285776997366111,0.7724425887265136,0.8705882352941177,0.8185840707964602,0.45567084078712,0.5482362069784055,0.1813133272842112,0.5505355575065847,0.7940299034010514,0.015137674290193243,0.5507497772940986,0.18225108086571665,1.0.0,0.0025135703156931033,0.0009377535815054405,0.7000000000000003,0.7602862254025045,370,109,55,25,Greek Super League,True,over15,global_model
China Super League,731,0.7906976744186046,0.7906976744186046,0.7906976744186046,0.0,0.5000961168781238,0.7907303370786517,0.9740484429065744,0.8728682170542637,0.4497400820793435,0.49777070787466765,0.16139371510011433,0.6304701811520456,0.8791660038296032,0.027449575542215193,0.5130308358569238,0.1654948620876149,1.0.0,0.015260127982256122,0.004101146987500581,0.7000000000000004,0.7906976744186046,563,149,15,4,China Super League,True,over15,global_model
Denmark Superliga,526,0.8231939163498099,0.8231939163498099,0.8231939163498099,0.0,0.5222627827857658,0.8297872340425532,0.9907621247113164,0.9031578947368422,0.4636311787072245,0.45625363339228725,0.142192639390195,0.6129032258064516,0.8744689950510579,0.028006783100063475,0.4665156821515295,0.14554569243447207,1.0.0,0.010262048759242248,0.0033530530442770767,0.7000000000000005,0.8231939163498099,429,88,4,5,Denmark Superliga,True,over15,global_model
Dutch Eredivisie,731,0.8344733242134063,0.8344733242134063,0.8344733242134063,0.0,0.4959016393442623,0.8333333333333334,0.9918032786885246,0.905688622754491,0.46112175102599184,0.44036718438096756,0.13596809282715178,0.5973851781601409,0.8798811015679181,0.01738951404019224,0.44872177727468504,0.13812759538963362,1.0.0,0.008354592893717483,0.0021595025624818465,0.7000000000000004,0.8344733242134063,605,121,5,0,Dutch Eredivisie,True,over15,global_model
Belgian First Division A,728,0.7513736263736264,0.7513736263736264,0.7513736263736264,0.0,0.5102164493419656,0.7553041018387553,0.9762340036563071,0.8516746411483253,0.4617307692307694,0.5556511411909079,0.18509554486145485,0.5830698839475996,0.8115513388594383,0.03515534792533448,0.5608210240429247,0.18681129996377244,1.0.0,0.005169882852016805,0.0017157551023175843,0.7000000000000003,0.7513736263736264,534,173,13,8,Belgian First Division A,True,over15,global_model
Bundesliga 2,713,0.8008415147265077,0.8008415147265077,0.8008415147265077,0.0,0.4947645593349942,0.7991452991452992,0.9824868651488616,0.8813825608798115,0.4637868162692848,0.5013326730455558,0.16016086729032122,0.5288535063269283,0.810026737129464,0.018376582268351493,0.49923362112543074,0.15949438301706045,1.0.0,-0.0020990519201251057,-0.0006664842732607701,0.7000000000000003,0.8008415147265077,561,141,10,1,Bundesliga 2,True,over15,global_model
Championship,1337,0.7314884068810771,0.7314884068810771,0.7314884068810771,0.0,0.5276643254666735,0.744916820702403,0.8241308793456033,0.7825242718446602,0.4607030665669411,0.5823172372294497,0.1965851286173982,0.5213470729303735,0.7507323338483108,0.006132789174951651,0.5817728106387094,0.19641311747966092,1.0.0,-0.0005444265907402768,-0.00017201113773729348,0.7000000000000003,0.7314884068810771,806,276,172,83,Championship,True,over15,global_model
Austrian Bundesliga,707,0.7595473833097596,0.7595473833097596,0.7595473833097596,0.0,0.5075090371344069,0.762481089258699,0.9385474860335196,0.8414023372287145,0.4591513437057993,0.5497262865722695,0.18196330912168082,0.5470150071201665,0.7890965360427502,0.016230840380773888,0.5516010887398475,0.18263515581705675,1.0.0,0.0018748021675779603,0.0006718466953759272,0.7000000000000003,0.7595473833097596,504,157,33,13,Austrian Bundesliga,True,over15,global_model
Portuguese Primeira Liga,737,0.7476255088195387,0.7476255088195387,0.7476255088195387,0.0,0.5188025681556505,0.7560192616372392,0.8548094373865699,0.8023850085178875,0.4573812754409771,0.5571446669979446,0.18605755213520156,0.5772398181214995,0.8051863790981111,0.017958280969361546,0.5649287861460378,0.1886816073818646,1.0.0,0.007784119148093183,0.0026240552466630374,0.7000000000000004,0.7476255088195387,471,152,80,34,Portuguese Primeira Liga,True,over15,global_model
Romanian Superliga,743,0.7052489905787349,0.7052489905787349,0.7052489905787349,0.0,0.5031893757189166,0.7074829931972789,0.5954198473282443,0.6466321243523316,0.4659353970390311,0.6096878659751924,0.20918373812492086,0.5121997978319216,0.7210124367503897,0.03884849538009198,0.6063510226261848,0.20787285186641036,1.0.0,-0.0033368433490076344,-0.0013108862585105019,0.7000000000000003,0.7039030955585465,312,129,212,90,Romanian Superliga,True,over15,global_model
Japan J-League,1024,0.70703125,0.70703125,0.70703125,0.0,0.5402117863720074,0.7308228730822873,0.7237569060773481,0.7272727272727273,0.45563476562500016,0.6032548194348744,0.20632004343636517,0.5532872928176795,0.7457260864433325,0.024012399775063933,0.6047884945798057,0.2071380615234375,1.0.0,0.0015336751449313013,0.0008180180870723253,0.7000000000000005,0.70703125,524,193,200,107,Japan J-League,True,over15,global_model
K-League 1,483,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.0,0.5456521739130434,0.7368421052631579,0.8521739130434782,0.7903225806451611,0.4719254658385095,0.5953963625927301,0.20293547931430403,0.5329972694812014,0.7498753207287217,0.029895310911120312,0.5982695885852573,0.20408163265306126,1.0.0,0.002873225992527151,0.0011461533387572276,0.7000000000000005,0.7142857142857143,294,105,51,33,K-League 1,True,over15,global_model
Ligue 2,767,0.6923076923076923,0.6923076923076923,0.6923076923076923,0.0,0.4950564971751412,0.689108910891089,0.655367231638418,0.6718146718146718,0.45328552803129085,0.6223656084181276,0.21521551245184023,0.49954115994765236,0.7128162915753943,0.04600952679527198,0.6172417697303415,0.21301775147928995,1.0.0,-0.0051238386877860975,-0.0021977609725502834,0.7000000000000004,0.6923076923076923,348,157,183,79,Ligue 2,True,over15,global_model
League Two,1328,0.7326807228915663,0.7326807228915663,0.7326807228915663,0.0,0.5108897992270167,0.7377341659232828,0.8499486125385406,0.789875835721108,0.4635316265060242,0.5801473151379289,0.19561688306256328,0.54472735694744,0.7599855865130485,0.02699214513447451,0.5805742643505692,0.19585968119465816,1.0.0,0.00042694921264030405,0.0002427981320948791,0.7000000000000003,0.7326807228915663,827,294,146,61,League Two,True,over15,global_model
National League,1291,0.7831138652207591,0.7831138652207591,0.7831138652207591,0.0,0.5042019923696481,0.7845786963434023,0.9762611275964391,0.8699867783164389,0.4662199845081333,0.5232627746464711,0.1699358436660591,0.5236841175639395,0.8000938435766453,0.021723708126371217,0.5229384982695033,0.16984653931976182,1.0.0,-0.000324276376967747,-8.93043462972809e-05,0.7000000000000002,0.7831138652207591,987,271,24,9,National League,True,over15,global_model
League One,1337,0.7299925205684368,0.7299925205684368,0.7299925205684368,0.0,0.5498189228463739,0.7569230769230769,0.7561475409836066,0.7565351101998975,0.4619521316379957,0.5785633413561923,0.19514411484403496,0.5598377684937106,0.7619559553945581,0.013836018577146775,0.5832662791981673,0.19710344048257722,1.0.0,0.004702937841975063,0.0019593256385422586,0.7000000000000003,0.7299925205684368,738,237,238,124,League One,True,over15,global_model
Scottish Premiership,550,0.7890909090909091,0.7890909090909091,0.7890909090909091,0.0,0.5510885110440171,0.8074656188605108,0.9470046082949308,0.8716861081654295,0.4572545454545456,0.5053109707749375,0.16314636977321487,0.5920069918957572,0.8435992416884809,0.024629330622325616,0.5151586601030367,0.16642644628099174,1.0.0,0.009847689328099207,0.003280076507776869,0.7000000000000004,0.7890909090909091,411,98,23,18,Scottish Premiership,True,over15,global_model
Turkish Super Lig,818,0.7677261613691931,0.7677261613691931,0.7677261613691931,0.0,0.5342524304391552,0.7808398950131233,0.947452229299363,0.8561151079136691,0.45272616136919325,0.5368514351578857,0.17608953615156356,0.5678930606771706,0.8038588280072099,0.020437439077053306,0.5420092825043105,0.17832270251851673,1.0.0,0.005157847346424771,0.002233166366953171,0.7000000000000003,0.7677261613691931,595,167,33,23,Turkish Super Lig,True,over15,global_model
Scottish Championship,438,0.7191780821917808,0.7191780821917808,0.7191780821917808,0.0,0.5193573364305072,0.7298136645962733,0.746031746031746,0.7378335949764522,0.4577168949771691,0.5961427767796089,0.20262032717889505,0.5337720996257581,0.7311438895838226,0.025304564283982693,0.5937279127945243,0.20196096828673296,1.0.0,-0.0024148639850846143,-0.000659358892162093,0.7000000000000004,0.7191780821917808,235,87,80,36,Scottish Championship,True,over15,global_model
Saudi Pro League,711,0.7848101265822784,0.7848101265822784,0.7848101265822784,0.0,0.4960468058191018,0.7834302325581395,0.9659498207885304,0.8651685393258426,0.46379746835443053,0.5133661221761344,0.16711066680113315,0.5645512685360883,0.8390694489072716,0.020978668293589787,0.5207521724448525,0.16888319179618655,1.0.0,0.007386050268718081,0.0017725249950533983,0.7000000000000003,0.7848101265822784,539,149,19,4,Saudi Pro League,True,over15,global_model
USA MLS,1433,0.8011165387299372,0.8011165387299372,0.8011165387299372,0.0,0.5110474356623266,0.8047379755922469,0.9764808362369338,0.8823297914207006,0.4547103977669226,0.4942316788394787,0.1577049251457609,0.5683904884161624,0.8320152079689507,0.005746776419085815,0.49885067093058294,0.1593288301033022,1.0.0,0.004618992091104224,0.0016239049575413056,0.7000000000000003,0.8011165387299372,1121,272,27,13,USA MLS,True,over15,global_model
Brazil Serie A,1109,0.7285843101893598,0.7285843101893598,0.7276825969341749,-0.09017132551848439,0.5653823065030755,0.7719033232628398,0.6324257425742574,0.6952380952380952,0.47288548241659156,0.5734933984475346,0.19341989894831124,0.5990839117134305,0.7974192757268942,0.028105942148755215,0.5846618385907126,0.19774921313525456,1.0.0,0.011168440143178082,0.004329314186943323,0.7000000000000004,0.7258791704238052,511,151,297,150,Brazil Serie A,True,over15,global_model
Serie B,933,0.7277599142550911,0.7277599142550911,0.7266881028938906,-0.1071811361200492,0.4926130367724653,0.7241379310344828,0.8041237113402062,0.7620376831821353,0.4580278670953914,0.5883835398958526,0.1994041895424492,0.507352173761785,0.7472713121168653,0.0360625351146152,0.5854741725139431,0.19812542145851356,1.0.0,-0.0029093673819095,-0.0012787680839356497,0.7000000000000004,0.7277599142550911,546,208,133,46,Serie B,True,over15,global_model
Ireland Premier Division,608,0.6677631578947368,0.6677631578947368,0.6611842105263158,-0.6578947368421018,0.5444569087450617,0.7064516129032258,0.5394088669950738,0.6117318435754189,0.46580592105263174,0.6333348257898678,0.22086014601794024,0.5655757693996001,0.7222440147923522,0.03559551154636071,0.6357514318455308,0.22185552285318555,1.0.0,0.002416606055663073,0.0009953768352453096,0.7000000000000002,0.662828947368421,219,91,187,111,Ireland Premier Division,True,over15,global_model
Portuguese Primeira Liga,737,0.5291723202170964,0.5291723202170964,0.5630936227951153,3.3921302578018953,0.5492352028375083,0.5823529411764706,0.5076923076923077,0.5424657534246575,0.4915468113975578,0.6779904233798378,0.24269740540898704,0.5858346264686323,0.6259059165828343,0.01076709552863964,0.6914441650525657,0.24914897573315123,1.0.0,0.013453741672727837,0.006451570324164185,0.5127137042062416,0.5590230664857531,198,142,192,205,Portuguese Primeira Liga,True,over25,global_model
Japan J-League,1024,0.478515625,0.521484375,0.5537109375,3.22265625,0.542467324008255,0.5480769230769231,0.3489795918367347,0.42643391521197016,0.49293945312500015,0.6854798354577054,0.2462119213919404,0.5732056867690897,0.529562864509978,0.025064730124871617,0.6922237395388735,0.24953842163085938,1.0.0,0.006743904081168095,0.003326500238918978,0.5102832031250002,0.544921875,171,141,319,393,Japan J-League,True,over25,global_model
