bucket,n,mean_predicted,actual_rate,gap_pp,brier,target
0.60-0.65,4247,0.6265189141905122,0.6307982105015305,-0.427929631101831,0.23245796250521322,away_scores
0.65-0.70,5779,0.6759237132830417,0.6810866931995155,-0.5162979916473853,0.2173935819095964,away_scores
0.70-0.75,5718,0.7239577122617555,0.7254284714935292,-0.1470759231773644,0.19886380079144614,away_scores
0.75-0.80,3766,0.7722183283549793,0.7676579925650557,0.4560335789923542,0.1777331478623621,away_scores
0.80-1.01,2095,0.8335141355828014,0.8539379474940334,-2.0423811911231993,0.12354151720733052,away_scores
0.00-0.50,19050,0.37453402494822635,0.37328083989501315,0.12531850532132016,0.22942569296409432,home_2plus
0.50-0.55,2524,0.5238662784409183,0.5015847860538827,2.2281492387035584,0.2503008287052782,home_2plus
0.55-0.60,1909,0.5731393585081569,0.5756940806705081,-0.25547221623511973,0.24392306985846865,home_2plus
0.60-0.65,1175,0.6236414880154524,0.6238297872340426,-0.018829921859020438,0.23439400336211583,home_2plus
0.65-0.70,759,0.6731706147331484,0.6600790513833992,1.3091563349749258,0.22489278481485472,home_2plus
0.70-0.75,425,0.7242315455223388,0.7623529411764706,-3.812139565413175,0.18285893612700754,home_2plus
0.75-0.80,208,0.7727773273683398,0.8221153846153846,-4.933805724704476,0.14790159867427546,home_2plus
0.80-1.01,135,0.8259321201681044,0.9111111111111111,-8.517899094300674,0.08811764304649398,home_2plus
0.00-0.50,24412,0.3179718639318918,0.31971980992954285,-0.17479459976510459,0.21060636549881992,away_2plus
0.50-0.55,905,0.5218265945760714,0.5082872928176796,1.3539301758391797,0.24902472202280104,away_2plus
0.55-0.60,459,0.5722687314587003,0.5490196078431373,2.324912361556297,0.24857288597406085,away_2plus
0.60-0.65,240,0.6223214306169852,0.6583333333333333,-3.601190271634813,0.22507249676364446,away_2plus
0.65-0.70,123,0.6710311757512573,0.6666666666666666,0.43645090845906287,0.2223693388805728,away_2plus
0.70-0.75,37,0.7159461997088598,0.7567567567567568,-4.081055704789705,0.18884481861007324,away_2plus
0.75-0.80,9,0.7644861965395773,1.0,-23.551380346042272,0.05561369495618018,away_2plus
