label,n,base_rate,rock_accuracy,model_accuracy,lift_pp,balanced_accuracy,precision,recall,f1,threshold,log_loss,brier,auc,pr_auc,ece,rock_log_loss,rock_brier,calc_version,log_loss_gain,brier_gain,threshold_bal,accuracy_at_p50,tp,fp,fn,tn,target,model,fit_seconds,folds,fold_ll_spread
over25/logreg,26185,0.5093374069123544,0.5093374069123544,0.5568455222455604,4.750811533320598,0.5584250970926955,0.5777698228029354,0.4840668816075579,0.5267838929460243,0.49751002482337225,0.6815144502454228,0.244265488108017,0.5852542695061473,0.5877129265794785,0.014214438225555464,0.6929727960873677,0.24991281283215308,1.0.0,0.011458345841944939,0.0056473247241360935,0.5175237731525686,0.559862516708039,6456,4718,6881,8130,over25,logreg,4.1,4,0.0028001009375444585
over25/hgb,26185,0.5093374069123544,0.5093374069123544,0.5608172617911018,5.14798548787474,0.5606855637660415,0.5707547169811321,0.5534228087275999,0.5619551562678442,0.49250601489402346,0.6787931219813975,0.24299150154233606,0.5914512003517215,0.5945237872241795,0.011242326659914923,0.6929727960873677,0.24991281283215308,1.0.0,0.014179674105970208,0.006921311289817017,0.51251861752912,0.560091655527974,7381,5551,5956,7297,over25,hgb,7.9,4,0.0023472688420950183
over25/random_forest,26185,0.5093374069123544,0.5093374069123544,0.557112850868818,4.777544395646361,0.5614663781905804,0.5691758405236537,0.5737422208892554,0.5714499085172323,0.5025621539049077,0.6793198163832276,0.24321557537536037,0.590585555581804,0.5944255791658735,0.00712040379574,0.6929727960873677,0.24991281283215308,1.0.0,0.013652979704140145,0.0066972374567927095,0.5075100248233724,0.5617720068741646,7652,5792,5685,7056,over25,random_forest,28.8,4,0.0015958535930444828
over25/gboost,26185,0.5093374069123544,0.5093374069123544,0.5595569982814589,5.021959136910448,0.5611635864972127,0.5716286670298031,0.5507985304041388,0.5610203146479303,0.5125094519763225,0.6809308934057672,0.24397449972414967,0.5863985570997864,0.5890320157702066,0.0114262441877387,0.6929727960873677,0.24991281283215308,1.0.0,0.012041902681600547,0.005938313108003412,0.5100091655527975,0.5597097574947489,7346,5505,5991,7343,over25,gboost,21.9,4,0.002539895942028858
over25/lightgbm,26185,0.5093374069123544,0.5093374069123544,0.5522627458468589,4.292533893450445,0.5559856673365634,0.5762417823228634,0.47319487141036215,0.5196591049446251,0.49248768378842867,0.6841274118792156,0.24542123410731426,0.5834938618452155,0.5878508127952056,0.031172419722954918,0.6929727960873677,0.24991281283215308,1.0.0,0.008845384208152174,0.004491578724838824,0.5324785182356313,0.5590223410349436,6311,4641,7026,8207,over25,lightgbm,19.9,4,0.0057985184481554874
over35/logreg,26185,0.2842085163261409,0.715791483673859,0.7158296734771816,0.0038189803322596916,0.5623365572739559,0.356474428726877,0.4402042461703843,0.3939393939393939,0.5124979950353257,0.5852040851199659,0.1986519622366618,0.594365908072132,0.36487236472262047,0.013105361928241235,0.596884305189237,0.2034340355738346,1.0.0,0.011680220069271052,0.004782073337172815,0.3025002864235249,0.7164407103303418,3276,5914,4166,12829,over35,logreg,5.8,4,0.03117695588082603
over35/hgb,26185,0.2842085163261409,0.715791483673859,0.7180446820698874,0.2253198396028333,0.5647741312808022,0.3550672553650272,0.46466003762429453,0.40253768697980324,0.5499427152950165,0.5826299340697755,0.19758175714684,0.6002530221692153,0.3760542232729844,0.010310502632844755,0.596884305189237,0.2034340355738346,1.0.0,0.014254371119461484,0.005852278426994595,0.30499599007065115,0.7189994271529502,3458,6281,3984,12462,over35,hgb,10.5,4,0.03231556658981105
over35/random_forest,26185,0.2842085163261409,0.715791483673859,0.7181974412831774,0.24059576093183876,0.5669940481085168,0.36579789666209417,0.42999193765116905,0.3953057442865967,0.48756043536375804,0.5829864122269056,0.19763825883694755,0.6009836971761763,0.3767520520782257,0.004488965666530592,0.596884305189237,0.2034340355738346,1.0.0,0.013897892962331349,0.005795776736887054,0.310006874164598,0.7174718350200496,3200,5548,4242,13195,over35,random_forest,29.7,4,0.027702757613458973
over35/gboost,26185,0.2842085163261409,0.715791483673859,0.716975367576857,0.11838839029979509,0.5623149887092848,0.3500644777303839,0.4742004837409299,0.4027849112594875,0.5199667748711096,0.5865041225742631,0.19913057824387054,0.5898492921904676,0.36312156628207715,0.010582161831891942,0.596884305189237,0.2034340355738346,1.0.0,0.010380182614973865,0.004303457329964067,0.30251059767042193,0.7156769142638916,3529,6552,3913,12191,over35,gboost,18.9,4,0.0319748573571601
over35/lightgbm,26185,0.2842085163261409,0.715791483673859,0.7178155432499522,0.20240595760931956,0.5551199098205299,0.3510009099181074,0.4146734748723461,0.3801897252679562,0.6100000000000002,0.5880188147662969,0.19966035720187425,0.5889845422251558,0.3648187371118711,0.026652699303051017,0.596884305189237,0.2034340355738346,1.0.0,0.008865490422940048,0.003773678371960354,0.3099965629177009,0.7164025205270192,3086,5706,4356,13037,over35,lightgbm,15.2,4,0.031748899895704064
