label,n,base_rate,rock_accuracy,model_accuracy,lift_pp,balanced_accuracy,precision,recall,f1,threshold,log_loss,brier,auc,pr_auc,ece,rock_log_loss,rock_brier,calc_version,log_loss_gain,brier_gain,threshold_bal,accuracy_at_p50,tp,fp,fn,tn,target,setting,train_window_days,halflife_days
over15/last_2y,26185,0.7443956463624213,0.7443956463624213,0.7453885812488066,0.09929348863852994,0.5455632914670001,0.7662337662337663,0.8172583624050893,0.7909239858994092,0.4649833874355549,0.5597943557599385,0.18697229605960228,0.5872248262907586,0.8008137472435926,0.017878060513781553,0.5684088115084276,0.19027076803909432,1.0.0,0.00861445574848907,0.0032984719794920403,0.7000000000000003,0.7445865953790338,15930,4860,3562,1833,over15,last_2y,730.0,
over15/last_1y,26185,0.7443956463624213,0.7443956463624213,0.7445102157723887,0.011456940996745768,0.5391305972845798,0.7633291249878605,0.8064847116765853,0.7843137254901962,0.3500229138819935,0.5626520554200053,0.18802528445722785,0.5798672046156447,0.7953614452025765,0.024218298919933667,0.5684088115084276,0.19027076803909432,1.0.0,0.005756756088422299,0.0022454835818664642,0.6950063013175487,0.7443574565590987,15720,4874,3772,1819,over15,last_1y,365.0,
over15/expanding_hl_1y,26185,0.7443956463624213,0.7443956463624213,0.7443192667557762,-0.007637960664508281,0.5445637855343137,0.7658392891636082,0.8136158423968808,0.7890049751243782,0.46976742409776606,0.5589434395625347,0.1867120145191784,0.5886456914028086,0.8015549612430695,0.014201655101390298,0.5684088115084276,0.19027076803909432,1.0.0,0.00946537194589292,0.0035587535199159137,0.7000000000000003,0.7445865953790338,15859,4849,3633,1844,over15,expanding_hl_1y,,365.0
over15/expanding_hl_2y,26185,0.7443956463624213,0.7443956463624213,0.7442428871491312,-0.01527592132900546,0.5441753943255967,0.7654924514737599,0.8194130925507901,0.7915355452585674,0.4651048310101204,0.5577033159126229,0.18625604965211326,0.5925010621650064,0.8043166144930601,0.011586584698021726,0.5684088115084276,0.19027076803909432,1.0.0,0.010705495595804693,0.004014718386981059,0.7000000000000003,0.7455031506587741,15972,4893,3520,1800,over15,expanding_hl_2y,,730.0
over25/expanding,26185,0.5093374069123544,0.5093374069123544,0.5608172617911018,5.14798548787474,0.5606855637660415,0.5707547169811321,0.5534228087275999,0.5619551562678442,0.49250601489402346,0.6787931219813975,0.24299150154233606,0.5914512003517215,0.5945237872241795,0.011242326659914923,0.6929727960873677,0.24991281283215308,1.0.0,0.014179674105970208,0.006921311289817017,0.51251861752912,0.560091655527974,7381,5551,5956,7297,over25,expanding,,
over25/last_4y,26185,0.5093374069123544,0.5093374069123544,0.5597479472980714,5.041054038571701,0.5613579913173317,0.5794482276933822,0.4976381495088851,0.5354362470251302,0.495042963528738,0.6786553757382173,0.2429387584439915,0.5909901921274264,0.5962490205541457,0.013576510585257056,0.6929727960873677,0.24991281283215308,1.0.0,0.0143174203491504,0.0069740543881615935,0.5224865380943291,0.5602444147412641,6637,4817,6700,8031,over25,last_4y,1460.0,
over25/last_3y,26185,0.5093374069123544,0.5093374069123544,0.558678632805041,4.9341225892686635,0.5622759226502252,0.5773273273273273,0.5189322936192547,0.5465745310957552,0.5125312201642165,0.6791360537150113,0.24314931162529235,0.5898199173620778,0.5939702453454209,0.011108241238595554,0.6929727960873677,0.24991281283215308,1.0.0,0.013836742372356436,0.006763501206860728,0.5175134619056715,0.5623830437273248,6921,5067,6416,7781,over25,last_3y,1095.0,
over25/last_2y,26185,0.5093374069123544,0.5093374069123544,0.5550124116860798,4.567500477372544,0.5597779706938002,0.5788258282263078,0.4886406238284472,0.5299235648072858,0.4925598625167082,0.6801222604405351,0.24362995653152053,0.5875412981853403,0.5904343046311925,0.01597702599021507,0.6929727960873677,0.24991281283215308,1.0.0,0.012850535646832584,0.00628285630063255,0.5224979950353259,0.5581057857552033,6517,4742,6820,8106,over25,last_2y,730.0,
over25/last_1y,26185,0.5093374069123544,0.5093374069123544,0.5480236776780599,3.868627076570552,0.548260526806249,0.5587453066332916,0.5355777161280648,0.5469162742620879,0.5050200496467445,0.6853423810235726,0.24604835364970143,0.5782848782976338,0.5819606903239067,0.028357591273684098,0.6929727960873677,0.24991281283215308,1.0.0,0.007630415063795137,0.0038644591824516517,0.5050200496467445,0.5540194767996944,7143,5641,6194,7207,over25,last_1y,365.0,
over25/expanding_hl_1y,26185,0.5093374069123544,0.5093374069123544,0.55531793011266,4.598052320030554,0.5550987011806499,0.5645878026356114,0.5525230561595561,0.5584902800409262,0.5000080198586979,0.6813167242039794,0.24421530900821953,0.5845249888161204,0.5904758563942851,0.01993525284466436,0.6929727960873677,0.24991281283215308,1.0.0,0.011656071883388353,0.005697503823933553,0.5074951308000766,0.5574565590987206,7369,5683,5968,7165,over25,expanding_hl_1y,,365.0
over25/expanding_hl_2y,26185,0.5093374069123544,0.5093374069123544,0.5594424288714913,5.010502195913691,0.5545955783314632,0.5726049229679476,0.4848916547949314,0.5251106329422273,0.49251861752911985,0.6807062874323759,0.24390452453450556,0.5873395022237502,0.5914662150007391,0.022418843296378305,0.6929727960873677,0.24991281283215308,1.0.0,0.012266508654991792,0.006008288297647518,0.5250051556234487,0.5580675959518808,6467,4827,6870,8021,over25,expanding_hl_2y,,730.0
over35/expanding,26185,0.2842085163261409,0.715791483673859,0.7180446820698874,0.2253198396028333,0.5647741312808022,0.3550672553650272,0.46466003762429453,0.40253768697980324,0.5499427152950165,0.5826299340697755,0.19758175714684,0.6002530221692153,0.3760542232729844,0.010310502632844755,0.596884305189237,0.2034340355738346,1.0.0,0.014254371119461484,0.005852278426994595,0.30499599007065115,0.7189994271529502,3458,6281,3984,12462,over35,expanding,,
over35/last_4y,26185,0.2842085163261409,0.715791483673859,0.7180064922665649,0.22150085927058472,0.5647799419245336,0.35991663010092145,0.4408761085729643,0.39630390143737165,0.5125197632232196,0.5822792623981093,0.1974829224390723,0.6012783158117632,0.37590035073226646,0.008250314267494433,0.596884305189237,0.2034340355738346,1.0.0,0.01460504279112762,0.0059511131347622925,0.3074871109413786,0.7184265801031124,3281,5835,4161,12908,over35,last_4y,1460.0,
over35/last_3y,26185,0.2842085163261409,0.715791483673859,0.7180828718732098,0.2291388199350819,0.5642326301864153,0.35686982374177106,0.4516259070142435,0.3986951364175564,0.5100698873400804,0.5831076617972145,0.19777173188878433,0.5986132377175,0.3753239090204308,0.00810411142664531,0.596884305189237,0.2034340355738346,1.0.0,0.013776643392022447,0.005662303685050274,0.3049914072942524,0.7177009738399848,3361,6057,4081,12686,over35,last_3y,1095.0,
over35/last_2y,26185,0.2842085163261409,0.715791483673859,0.7159824326904717,0.01909490166126515,0.55713645053304,0.3546706794767913,0.41171728030099436,0.38107082892854927,0.5200320794347909,0.5862194123735706,0.19909099013787251,0.5889971779556636,0.36160410524454817,0.013186952503117367,0.596884305189237,0.2034340355738346,1.0.0,0.010664892815666405,0.00434304543596209,0.31000458277639864,0.7165552797403093,3064,5575,4378,13168,over35,last_2y,730.0,
over35/last_1y,26185,0.2842085163261409,0.715791483673859,0.7165552797403093,0.0763796066450273,0.5556642714292275,0.3534563288183092,0.4067454985219027,0.3782331625640385,0.6225655909872067,0.5943218039470844,0.20196966086456672,0.5782243340927007,0.3528276974480365,0.032319427898135696,0.596884305189237,0.2034340355738346,1.0.0,0.002562501242152515,0.001464374709267885,0.31249226656482715,0.7118579339316402,3027,5537,4415,13206,over35,last_1y,365.0,
over35/expanding_hl_1y,26185,0.2842085163261409,0.715791483673859,0.7168607981668894,0.10693144930303822,0.5580366199744222,0.3526741224670579,0.4279763504434292,0.386693377041219,0.5875203360702695,0.5871188148272756,0.19930216428409522,0.5891952165949175,0.36523466751000694,0.02085438108408961,0.596884305189237,0.2034340355738346,1.0.0,0.009765490361961393,0.0041318712897393806,0.3075008592705747,0.7173572656100821,3185,5846,4257,12897,over35,expanding_hl_1y,,365.0
over35/expanding_hl_2y,26185,0.2842085163261409,0.715791483673859,0.7177773534466297,0.19858697727707098,0.5612468088597025,0.35326489575616465,0.4485353399623757,0.3952400686756261,0.5400000000000001,0.5848435520324007,0.19852493408714467,0.5932042202321869,0.36908067820842844,0.014607227238207485,0.596884305189237,0.2034340355738346,1.0.0,0.012040753156836281,0.004909101486689937,0.30749398510597664,0.7184647699064349,3338,6111,4104,12632,over35,expanding_hl_2y,,730.0
