target,cond,n_discovery,rate_discovery,base_discovery,edge_discovery_pp,z_discovery,p_discovery,n_validation,rate_validation,base_validation,edge_validation_pp,bh_significant,status
over25,p_over35>=0.5 & p_btts>=0.55,306,0.7745,0.5047,26.98,9.441,0.0,134,0.806,0.5163,28.96,True,REPLICATED
over25,p_btts>=0.55 & p_over35>=0.5,306,0.7745,0.5047,26.98,9.441,0.0,134,0.806,0.5163,28.96,True,REPLICATED
over35,p_btts>=0.65 & p_over35>=0.45,231,0.5455,0.2792,26.62,9.02,0.0,91,0.5495,0.2917,25.77,True,REPLICATED
over35,p_over25>=0.65 & p_over35>=0.45,469,0.5352,0.2792,25.6,12.356,0.0,254,0.5315,0.2917,23.98,True,REPLICATED
over25,p_over35>=0.45 & p_over25>=0.65,469,0.7569,0.5047,25.23,10.926,0.0,254,0.748,0.5163,23.17,True,REPLICATED
over35,p_btts>=0.6 & p_over35>=0.45,426,0.5258,0.2792,24.66,11.346,0.0,209,0.5359,0.2917,24.42,True,REPLICATED
btts,p_over35>=0.5 & p_btts>=0.6,230,0.7739,0.5287,24.53,7.451,9.237055564881302e-14,92,0.8152,0.5424,27.28,True,REPLICATED
over35,p_over25>=0.65 & p_btts>=0.65,234,0.5214,0.2792,24.22,8.257,0.0,110,0.4727,0.2917,18.1,True,REPLICATED
over35,p_btts>=0.65 & p_over25>=0.65,234,0.5214,0.2792,24.22,8.257,0.0,110,0.4727,0.2917,18.1,True,REPLICATED
over25,p_btts>=0.65 & p_over25>=0.6,363,0.7438,0.5047,23.91,9.112,0.0,166,0.7711,0.5163,25.47,True,REPLICATED
over35,p_over25>=0.6 & p_over35>=0.45,623,0.5152,0.2792,23.6,13.132,0.0,339,0.5162,0.2917,22.45,True,REPLICATED
over25,p_btts>=0.65 & p_over25>=0.55,461,0.7397,0.5047,23.5,10.093,0.0,217,0.7281,0.5163,21.18,True,REPLICATED
over25,p_btts>=0.6 & p_over35>=0.45,426,0.7324,0.5047,22.77,9.401,0.0,209,0.7464,0.5163,23.01,True,REPLICATED
over25,p_over35>=0.45 & p_btts>=0.6,426,0.7324,0.5047,22.77,9.401,0.0,209,0.7464,0.5163,23.01,True,REPLICATED
over25,p_over35>=0.45 & p_over25>=0.6,623,0.7287,0.5047,22.41,11.185,0.0,339,0.7316,0.5163,21.52,True,REPLICATED
over35,p_over25>=0.55 & p_over35>=0.45,705,0.5007,0.2792,22.15,13.109,0.0,376,0.5133,0.2917,22.16,True,REPLICATED
over25,p_btts>=0.65 & p_over25>=0.5,514,0.7257,0.5047,22.1,10.022,0.0,235,0.7191,0.5163,20.28,True,REPLICATED
over35,p_btts>=0.55 & p_over35>=0.45,606,0.5,0.2792,22.08,12.115,0.0,331,0.5076,0.2917,21.58,True,REPLICATED
over35,p_over25>=0.5 & p_over35>=0.45,733,0.4966,0.2792,21.74,13.119,0.0,379,0.5145,0.2917,22.28,True,REPLICATED
over25,p_btts>=0.65 & p_over25>=0.45,527,0.7211,0.5047,21.64,9.935,0.0,243,0.6996,0.5163,18.32,True,REPLICATED
over35,p_over15>=0.45 & p_over35>=0.45,738,0.4946,0.2792,21.54,13.042,0.0,379,0.5145,0.2917,22.28,True,REPLICATED
over35,p_over15>=0.6 & p_over35>=0.45,738,0.4946,0.2792,21.54,13.042,0.0,379,0.5145,0.2917,22.28,True,REPLICATED
over35,p_over15>=0.55 & p_over35>=0.45,738,0.4946,0.2792,21.54,13.042,0.0,379,0.5145,0.2917,22.28,True,REPLICATED
over35,p_over15>=0.65 & p_over35>=0.45,738,0.4946,0.2792,21.54,13.042,0.0,379,0.5145,0.2917,22.28,True,REPLICATED
over35,p_over25>=0.45 & p_over35>=0.45,738,0.4946,0.2792,21.54,13.042,0.0,379,0.5145,0.2917,22.28,True,REPLICATED
over35,p_over15>=0.5 & p_over35>=0.45,738,0.4946,0.2792,21.54,13.042,0.0,379,0.5145,0.2917,22.28,True,REPLICATED
over35,p_btts>=0.5 & p_over35>=0.45,705,0.4936,0.2792,21.44,12.69,0.0,367,0.515,0.2917,22.33,True,REPLICATED
over35,p_btts>=0.45 & p_over35>=0.45,728,0.4904,0.2792,21.12,12.701,0.0,374,0.5134,0.2917,22.17,True,REPLICATED
over25,p_btts>=0.65 & p_over15>=0.65,539,0.7143,0.5047,20.96,9.733,0.0,251,0.6972,0.5163,18.09,True,REPLICATED
over25,p_over15>=0.65 & p_btts>=0.65,539,0.7143,0.5047,20.96,9.733,0.0,251,0.6972,0.5163,18.09,True,REPLICATED
over35,p_over25>=0.55 & p_btts>=0.65,461,0.4881,0.2792,20.89,9.996,0.0,217,0.4562,0.2917,16.45,True,REPLICATED
over35,p_btts>=0.65 & p_over25>=0.55,461,0.4881,0.2792,20.89,9.996,0.0,217,0.4562,0.2917,16.45,True,REPLICATED
over25,p_btts>=0.65 & p_over15>=0.55,541,0.7135,0.5047,20.88,9.714,0.0,251,0.6972,0.5163,18.09,True,REPLICATED
over25,p_btts>=0.65 & p_over15>=0.5,541,0.7135,0.5047,20.88,9.714,0.0,251,0.6972,0.5163,18.09,True,REPLICATED
over25,p_over35>=0.45 & p_over25>=0.55,705,0.7135,0.5047,20.88,11.088,0.0,376,0.7287,0.5163,21.24,True,REPLICATED
over25,p_btts>=0.65 & p_over15>=0.45,541,0.7135,0.5047,20.88,9.714,0.0,251,0.6972,0.5163,18.09,True,REPLICATED
over25,p_over15>=0.45 & p_btts>=0.65,541,0.7135,0.5047,20.88,9.714,0.0,251,0.6972,0.5163,18.09,True,REPLICATED
over25,p_over15>=0.55 & p_btts>=0.65,541,0.7135,0.5047,20.88,9.714,0.0,251,0.6972,0.5163,18.09,True,REPLICATED
over25,p_btts>=0.65 & p_over15>=0.6,541,0.7135,0.5047,20.88,9.714,0.0,251,0.6972,0.5163,18.09,True,REPLICATED
over25,p_over15>=0.6 & p_btts>=0.65,541,0.7135,0.5047,20.88,9.714,0.0,251,0.6972,0.5163,18.09,True,REPLICATED
over25,p_over15>=0.5 & p_btts>=0.65,541,0.7135,0.5047,20.88,9.714,0.0,251,0.6972,0.5163,18.09,True,REPLICATED
over25,p_btts>=0.5 & p_over35>=0.45,705,0.7106,0.5047,20.6,10.938,0.0,367,0.7248,0.5163,20.85,True,REPLICATED
over25,p_over35>=0.45 & p_btts>=0.5,705,0.7106,0.5047,20.6,10.938,0.0,367,0.7248,0.5163,20.85,True,REPLICATED
over25,p_btts>=0.55 & p_over35>=0.45,606,0.7096,0.5047,20.49,10.088,0.0,331,0.716,0.5163,19.97,True,REPLICATED
over25,p_over35>=0.45 & p_btts>=0.55,606,0.7096,0.5047,20.49,10.088,0.0,331,0.716,0.5163,19.97,True,REPLICATED
over25,p_over35>=0.45 & p_over25>=0.5,733,0.708,0.5047,20.34,11.013,0.0,379,0.7282,0.5163,21.19,True,REPLICATED
over35,p_over25>=0.6 & p_btts>=0.65,363,0.4821,0.2792,20.29,8.616,0.0,166,0.4578,0.2917,16.61,True,REPLICATED
over35,p_btts>=0.65 & p_over25>=0.6,363,0.4821,0.2792,20.29,8.616,0.0,166,0.4578,0.2917,16.61,True,REPLICATED
over25,p_over15>=0.5 & p_over35>=0.45,738,0.7073,0.5047,20.26,11.01,0.0,379,0.7282,0.5163,21.19,True,REPLICATED
over25,p_over35>=0.45 & p_over15>=0.6,738,0.7073,0.5047,20.26,11.01,0.0,379,0.7282,0.5163,21.19,True,REPLICATED
over25,p_over35>=0.45 & p_over15>=0.45,738,0.7073,0.5047,20.26,11.01,0.0,379,0.7282,0.5163,21.19,True,REPLICATED
over25,p_over35>=0.45 & p_over15>=0.65,738,0.7073,0.5047,20.26,11.01,0.0,379,0.7282,0.5163,21.19,True,REPLICATED
over25,p_over15>=0.65 & p_over35>=0.45,738,0.7073,0.5047,20.26,11.01,0.0,379,0.7282,0.5163,21.19,True,REPLICATED
over25,p_over35>=0.45 & p_over15>=0.5,738,0.7073,0.5047,20.26,11.01,0.0,379,0.7282,0.5163,21.19,True,REPLICATED
over25,p_over35>=0.45 & p_over25>=0.45,738,0.7073,0.5047,20.26,11.01,0.0,379,0.7282,0.5163,21.19,True,REPLICATED
over25,p_over35>=0.45 & p_over15>=0.55,738,0.7073,0.5047,20.26,11.01,0.0,379,0.7282,0.5163,21.19,True,REPLICATED
over25,p_over15>=0.55 & p_over35>=0.45,738,0.7073,0.5047,20.26,11.01,0.0,379,0.7282,0.5163,21.19,True,REPLICATED
over25,p_over15>=0.6 & p_over35>=0.45,738,0.7073,0.5047,20.26,11.01,0.0,379,0.7282,0.5163,21.19,True,REPLICATED
over25,p_over15>=0.45 & p_over35>=0.45,738,0.7073,0.5047,20.26,11.01,0.0,379,0.7282,0.5163,21.19,True,REPLICATED
over25,p_over35>=0.45 & p_btts>=0.45,728,0.7047,0.5047,20.0,10.793,0.0,374,0.7273,0.5163,21.09,True,REPLICATED
over25,p_btts>=0.45 & p_over35>=0.45,728,0.7047,0.5047,20.0,10.793,0.0,374,0.7273,0.5163,21.09,True,REPLICATED
btts,p_over35>=0.55 & p_btts>=0.55,169,0.7278,0.5287,19.92,5.186,2.1433505370538342e-07,59,,0.5424,,True,UNTESTED
btts,p_over35>=0.45 & p_btts>=0.6,426,0.7277,0.5287,19.9,8.23,2.220446049250313e-16,209,0.7799,0.5424,23.75,True,REPLICATED
btts,p_over25>=0.65 & p_btts>=0.6,516,0.7267,0.5287,19.81,9.014,0.0,252,0.75,0.5424,20.76,True,REPLICATED
over15,p_over35>=0.55 & p_over25>=0.65,173,0.9364,0.7399,19.65,5.893,3.7986831458169945e-09,69,,0.7512,,True,UNTESTED
over15,p_over25>=0.65 & p_over35>=0.55,173,0.9364,0.7399,19.65,5.893,3.7986831458169945e-09,69,,0.7512,,True,UNTESTED
over15,p_over35>=0.55 & p_over15>=0.5,200,0.935,0.7399,19.51,6.29,3.1695579494339654e-10,71,,0.7512,,True,UNTESTED
over15,p_over35>=0.55 & p_over25>=0.45,200,0.935,0.7399,19.51,6.29,3.1695579494339654e-10,71,,0.7512,,True,UNTESTED
over15,p_over25>=0.45 & p_over35>=0.55,200,0.935,0.7399,19.51,6.29,3.1695579494339654e-10,71,,0.7512,,True,UNTESTED
over15,p_over35>=0.55 & p_over15>=0.6,200,0.935,0.7399,19.51,6.29,3.1695579494339654e-10,71,,0.7512,,True,UNTESTED
over15,p_over35>=0.55 & p_over15>=0.55,200,0.935,0.7399,19.51,6.29,3.1695579494339654e-10,71,,0.7512,,True,UNTESTED
over15,p_over35>=0.55 & p_over15>=0.65,200,0.935,0.7399,19.51,6.29,3.1695579494339654e-10,71,,0.7512,,True,UNTESTED
over15,p_over35>=0.55 & p_over15>=0.45,200,0.935,0.7399,19.51,6.29,3.1695579494339654e-10,71,,0.7512,,True,UNTESTED
over25,p_btts>=0.6 & p_over25>=0.65,516,0.6996,0.5047,19.49,8.857,0.0,252,0.7302,0.5163,21.38,True,REPLICATED
over15,p_over35>=0.55 & p_over25>=0.5,199,0.9347,0.7399,19.48,6.264,3.7522207563256416e-10,71,,0.7512,,True,UNTESTED
over15,p_over25>=0.5 & p_over35>=0.55,199,0.9347,0.7399,19.48,6.264,3.7522207563256416e-10,71,,0.7512,,True,UNTESTED
over15,p_over25>=0.55 & p_over35>=0.55,197,0.934,0.7399,19.41,6.211,5.25727905653639e-10,70,,0.7512,,True,UNTESTED
over15,p_over35>=0.55 & p_over25>=0.55,197,0.934,0.7399,19.41,6.211,5.25727905653639e-10,70,,0.7512,,True,UNTESTED
over15,p_btts>=0.45 & p_over35>=0.55,196,0.9337,0.7399,19.38,6.185,6.222178328130212e-10,69,,0.7512,,True,UNTESTED
over15,p_over35>=0.55 & p_btts>=0.45,196,0.9337,0.7399,19.38,6.185,6.222178328130212e-10,69,,0.7512,,True,UNTESTED
over35,p_btts>=0.65 & p_over25>=0.5,514,0.4728,0.2792,19.35,9.781,0.0,235,0.4468,0.2917,15.51,True,REPLICATED
over35,p_over25>=0.5 & p_btts>=0.65,514,0.4728,0.2792,19.35,9.781,0.0,235,0.4468,0.2917,15.51,True,REPLICATED
over15,p_over25>=0.6 & p_over35>=0.55,192,0.9323,0.7399,19.24,6.078,1.2198024812448693e-09,70,,0.7512,,True,UNTESTED
over15,p_over35>=0.55 & p_over25>=0.6,192,0.9323,0.7399,19.24,6.078,1.2198024812448693e-09,70,,0.7512,,True,UNTESTED
over15,p_btts>=0.5 & p_over35>=0.55,191,0.9319,0.7399,19.21,6.051,1.4430407979659776e-09,67,,0.7512,,True,UNTESTED
over15,p_over35>=0.55 & p_btts>=0.5,191,0.9319,0.7399,19.21,6.051,1.4430407979659776e-09,67,,0.7512,,True,UNTESTED
over15,p_over35>=0.55 & p_btts>=0.55,169,0.929,0.7399,18.91,5.604,2.091336659404419e-08,59,,0.7512,,True,UNTESTED
over15,p_btts>=0.55 & p_over35>=0.55,169,0.929,0.7399,18.91,5.604,2.091336659404419e-08,59,,0.7512,,True,UNTESTED
over35,p_btts>=0.6 & p_over25>=0.65,516,0.4671,0.2792,18.78,9.511,0.0,252,0.496,0.2917,20.43,True,REPLICATED
over35,p_over25>=0.65 & p_btts>=0.6,516,0.4671,0.2792,18.78,9.511,0.0,252,0.496,0.2917,20.43,True,REPLICATED
over35,p_over25>=0.45 & p_btts>=0.65,527,0.4668,0.2792,18.76,9.599,0.0,243,0.4321,0.2917,14.04,True,REPLICATED
over35,p_btts>=0.65 & p_over25>=0.45,527,0.4668,0.2792,18.76,9.599,0.0,243,0.4321,0.2917,14.04,True,REPLICATED
over15,p_btts>=0.65 & p_over25>=0.65,234,0.9274,0.7399,18.75,6.537,6.267475427534919e-11,110,0.9545,0.7512,20.34,True,REPLICATED
over15,p_over25>=0.65 & p_btts>=0.65,234,0.9274,0.7399,18.75,6.537,6.267475427534919e-11,110,0.9545,0.7512,20.34,True,REPLICATED
btts,p_over35>=0.5 & p_btts>=0.55,306,0.7157,0.5287,18.7,6.554,5.6001869808142146e-11,134,0.7687,0.5424,22.62,True,REPLICATED
over15,p_over35>=0.5 & p_over25>=0.65,293,0.9215,0.7399,18.16,7.087,1.3717915692268434e-12,138,0.9203,0.7512,16.91,True,REPLICATED
over15,p_over25>=0.65 & p_over35>=0.5,293,0.9215,0.7399,18.16,7.087,1.3717915692268434e-12,138,0.9203,0.7512,16.91,True,REPLICATED
over25,p_btts>=0.55 & p_over25>=0.65,780,0.6859,0.5047,18.12,10.123,0.0,403,0.7196,0.5163,20.33,True,REPLICATED
over15,p_btts>=0.65 & p_over25>=0.55,461,0.9197,0.7399,17.99,8.803,0.0,217,0.9171,0.7512,16.59,True,REPLICATED
over15,p_over25>=0.55 & p_btts>=0.65,461,0.9197,0.7399,17.99,8.803,0.0,217,0.9171,0.7512,16.59,True,REPLICATED
over15,p_over25>=0.55 & p_over35>=0.5,361,0.9197,0.7399,17.98,7.787,6.8833827526759706e-15,155,0.9226,0.7512,17.14,True,REPLICATED
over15,p_over35>=0.5 & p_over25>=0.55,361,0.9197,0.7399,17.98,7.787,6.8833827526759706e-15,155,0.9226,0.7512,17.14,True,REPLICATED
over15,p_btts>=0.65 & p_over15>=0.5,541,0.9187,0.7399,17.88,9.48,0.0,251,0.8884,0.7512,13.73,True,REPLICATED
over15,p_btts>=0.65 & p_over15>=0.45,541,0.9187,0.7399,17.88,9.48,0.0,251,0.8884,0.7512,13.73,True,REPLICATED
over15,p_btts>=0.65 & p_over15>=0.55,541,0.9187,0.7399,17.88,9.48,0.0,251,0.8884,0.7512,13.73,True,REPLICATED
over15,p_btts>=0.65 & p_over15>=0.6,541,0.9187,0.7399,17.88,9.48,0.0,251,0.8884,0.7512,13.73,True,REPLICATED
over15,p_btts>=0.65 & p_over15>=0.65,539,0.9184,0.7399,17.85,9.446,0.0,251,0.8884,0.7512,13.73,True,REPLICATED
