own_model,other_model,stratum,own_p_range,n_low_other,n_high_other,actual_btts_low_other,actual_btts_high_other,diff_pp,z,p_value,actual_over15_low_other,actual_over15_high_other,actual_over25_low_other,actual_over25_high_other,actual_over35_low_other,actual_over35_high_other
over15,btts,5,0.812-0.955,1455,1455,,,2.68,2.063,0.03908,0.8433,0.8701,,,,
over15,over25,0,0.273-0.693,1455,1455,,,8.04,4.499,1e-05,0.5924,0.6729,,,,
over15,over25,1,0.693-0.729,1455,1455,,,5.29,3.16,0.00158,0.688,0.7409,,,,
over15,over25,2,0.729-0.756,1455,1455,,,4.95,3.016,0.00256,0.7079,0.7574,,,,
over15,over25,3,0.756-0.782,1455,1455,,,5.29,3.414,0.00064,0.7478,0.8007,,,,
over15,over25,4,0.782-0.812,1455,1455,,,7.35,4.734,0.0,0.7361,0.8096,,,,
over15,over25,5,0.812-0.955,1455,1455,,,6.39,4.781,0.0,0.8144,0.8784,,,,
over15,over35,0,0.273-0.693,1455,1455,,,10.24,5.734,0.0,0.5828,0.6852,,,,
over15,over35,1,0.693-0.729,1455,1455,,,6.19,3.682,0.00023,0.6804,0.7423,,,,
over15,over35,2,0.729-0.756,1455,1455,,,3.99,2.42,0.01554,0.7093,0.7491,,,,
over15,over35,3,0.756-0.782,1455,1455,,,1.86,1.166,0.24364,0.7471,0.7656,,,,
over15,over35,4,0.782-0.812,1455,1455,,,5.57,3.572,0.00035,0.743,0.7986,,,,
over15,over35,5,0.812-0.955,1455,1455,,,8.25,6.245,0.0,0.8096,0.8921,,,,
over25,btts,0,0.152-0.426,1455,1455,,,9.0,5.002,0.0,,,0.3354,0.4254,,
over25,btts,1,0.426-0.474,1455,1455,,,4.88,2.636,0.00839,,,0.4495,0.4983,,
over25,btts,2,0.474-0.511,1455,1455,,,-0.69,-0.371,0.71082,,,0.5017,0.4948,,
over25,btts,3,0.511-0.546,1455,1455,,,6.25,3.374,0.00074,,,0.4756,0.5381,,
over25,btts,4,0.546-0.590,1455,1455,,,1.72,0.939,0.34779,,,0.5711,0.5883,,
over25,btts,5,0.590-0.889,1455,1455,,,6.74,3.797,0.00015,,,0.6117,0.679,,
over25,over15,0,0.152-0.426,1455,1455,,,10.45,5.801,0.0,,,0.3292,0.4337,,
over25,over15,1,0.426-0.474,1455,1455,,,7.01,3.793,0.00015,,,0.4261,0.4962,,
over25,over15,2,0.474-0.511,1455,1455,,,0.69,0.371,0.71082,,,0.4942,0.501,,
over25,over15,3,0.511-0.546,1455,1455,,,3.23,1.743,0.08138,,,0.4914,0.5237,,
over25,over15,4,0.546-0.590,1455,1457,,,5.55,3.027,0.00247,,,0.5423,0.5978,,
over25,over15,5,0.590-0.889,1455,1455,,,13.88,7.814,0.0,,,0.5732,0.712,,
over25,over35,0,0.152-0.426,1455,1455,,,12.78,7.098,0.0,,,0.3175,0.4454,,
over25,over35,1,0.426-0.474,1455,1455,,,7.42,4.019,6e-05,,,0.4206,0.4948,,
over25,over35,2,0.474-0.511,1455,1455,,,3.09,1.668,0.09524,,,0.4866,0.5175,,
over25,over35,3,0.511-0.546,1455,1455,,,4.33,2.336,0.01949,,,0.4859,0.5292,,
over25,over35,4,0.546-0.590,1455,1455,,,6.25,3.415,0.00064,,,0.5457,0.6082,,
over25,over35,5,0.590-0.889,1455,1455,,,13.4,7.541,0.0,,,0.5753,0.7093,,
over35,btts,0,0.080-0.211,1455,1455,,,6.19,4.316,2e-05,,,,,0.1519,0.2137
over35,btts,1,0.211-0.248,1455,1455,,,0.34,0.221,0.82474,,,,,0.2247,0.2282
over35,btts,2,0.248-0.280,1455,1455,,,1.79,1.083,0.27885,,,,,0.2632,0.2811
over35,btts,3,0.280-0.313,1455,1455,,,0.89,0.535,0.59231,,,,,0.2777,0.2866
over35,btts,4,0.313-0.360,1455,1455,,,2.47,1.434,0.15145,,,,,0.3045,0.3292
over35,btts,5,0.360-0.810,1455,1455,,,8.87,4.847,0.0,,,,,0.3746,0.4632
over35,over15,0,0.080-0.211,1455,1455,,,7.9,5.528,0.0,,,,,0.1423,0.2213
over35,over15,1,0.211-0.248,1455,1455,,,2.61,1.668,0.0953,,,,,0.2192,0.2454
over35,over15,2,0.248-0.280,1455,1455,,,5.98,3.622,0.00029,,,,,0.2426,0.3024
over35,over15,3,0.280-0.313,1455,1455,,,5.57,3.327,0.00088,,,,,0.257,0.3127
over35,over15,4,0.313-0.360,1455,1455,,,5.91,3.427,0.00061,,,,,0.2873,0.3464
over35,over15,5,0.360-0.810,1455,1455,,,14.98,8.203,0.0,,,,,0.3395,0.4893
over35,over25,0,0.080-0.211,1455,1455,,,8.59,5.965,0.0,,,,,0.1423,0.2282
over35,over25,1,0.211-0.248,1455,1455,,,2.27,1.443,0.1489,,,,,0.2234,0.246
over35,over25,2,0.248-0.280,1455,1455,,,3.37,2.029,0.04246,,,,,0.2605,0.2942
over35,over25,3,0.280-0.313,1455,1455,,,6.53,3.874,0.00011,,,,,0.2591,0.3244
over35,over25,4,0.313-0.360,1455,1455,,,4.81,2.799,0.00513,,,,,0.2887,0.3368
over35,over25,5,0.360-0.810,1455,1455,,,10.93,5.984,0.0,,,,,0.3595,0.4687
