league,model_type,rows,first,last,seasons,teams,cov_goals,cov_shots,cov_sot,cov_corners,cov_fouls,cov_ht_goals,cov_cards,cov_xg,cov_inbox,cov_odds_ou25,cov_odds_btts,cov_odds_ou15,cov_odds_ou35,rate_btts,rate_over15,rate_over25,rate_over35,avg_goals
National League,standard,1764,2023-08-05,2026-09-19,4,39,1.0,0.0612,0.0612,0.0612,0.0612,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.5709,0.7863,0.5454,0.3141,2.862
Denmark Superliga,new_format,1752,2019-07-12,2026-09-20,8,22,1.0,0.4195,0.4195,0.4195,0.4195,0.0588,0.6689,0.0,0.0,0.1182,0.1147,0.0068,0.0565,0.5879,0.7997,0.5576,0.3339,2.889
Finland Veikkausliiga,new_format,1596,2019-04-03,2026-09-19,9,25,1.0,0.2112,0.2105,0.2112,0.2112,0.0633,0.3515,0.0,0.0056,0.1216,0.119,0.0069,0.0608,0.5376,0.7644,0.537,0.3039,2.778
La Liga 2,standard,1485,2023-08-11,2026-09-20,4,44,1.0,1.0,1.0,0.0444,0.0444,0.0444,0.0,0.0,0.0,0.0444,0.0,0.0,0.0,0.503,0.6875,0.4519,0.2498,2.465
K-League 1,new_format,1472,2020-05-08,2026-08-30,8,21,1.0,0.7412,0.7412,0.7412,0.7364,0.2704,0.7147,0.0,0.0007,0.0,0.0,0.0,0.0,0.534,0.7086,0.4694,0.2588,2.54
Serie B,standard,1222,2023-08-18,2026-09-20,4,39,1.0,1.0,1.0,0.0409,0.0409,0.0409,0.0,0.0,0.0,0.0409,0.0,0.0,0.0,0.5475,0.7324,0.4787,0.2463,2.515
Turkish Super Lig,standard,1082,2023-08-11,2026-09-20,4,28,1.0,0.9982,0.9982,0.9982,0.9982,0.9982,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.549,0.7699,0.5323,0.3087,2.809
Ligue 2,standard,1053,2023-08-05,2026-09-19,4,33,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.5005,0.6904,0.4739,0.2631,2.524
Bundesliga 2,standard,1005,2023-07-28,2026-09-20,4,56,1.0,1.0,1.0,0.0537,0.0537,0.0537,0.0,0.0,0.0,0.0537,0.0,0.0,0.0,0.596,0.804,0.597,0.3552,3.046
Belgian First Division A,standard,998,2023-07-28,2026-09-20,4,22,1.0,0.999,0.999,0.999,0.999,0.999,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.5321,0.7625,0.5251,0.3026,2.762
Dutch Eredivisie,standard,981,2023-08-11,2026-09-20,4,24,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.5902,0.8471,0.6126,0.4016,3.178
Portuguese Primeira Liga,standard,980,2023-08-11,2026-09-20,4,25,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.501,0.7459,0.5286,0.3051,2.708
Greek Super League,standard,753,2023-08-18,2026-09-20,4,25,1.0,1.0,1.0,0.0465,0.0465,0.0465,0.0,0.0,0.0,0.0465,0.0,0.0,0.0,0.502,0.7703,0.5153,0.2669,2.657
Scottish Premiership,standard,726,2023-08-05,2026-09-20,4,14,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.5193,0.7782,0.5551,0.3154,2.817
Scottish Championship,standard,575,2023-08-04,2026-09-19,4,16,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.4783,0.727,0.48,0.247,2.541
