target,mode,family,n_features,n,log_loss,brier,auc,model_accuracy,rock_accuracy,lift_pp,ece,d_log_loss,d_brier,d_accuracy_pp
over25,add_one,H2H,12,26185,0.689816720081775,0.2483147952839909,0.5534434648233255,0.5352682833683406,0.5093374069123544,2.593087645598624,0.01919295370877848,-0.0020019941082556336,-0.0009742847132856169,-0.0763796066450273
over25,drop_one,H2H,143,26185,0.6782199815822227,0.24274244930855493,0.5918410516964622,0.5587932022150086,0.5093374069123544,4.94557953026542,0.009671728326602645,-0.0005731403991747763,-0.00024905223378113295,-0.20240595760931956
over35,reference,BASE_only,10,26185,0.5952743773858958,0.2028370781814616,0.5455722980797002,0.715791483673859,0.715791483673859,0.0,0.018245577456184374,,,
over35,reference,ALL_FOOTBALL,145,26185,0.5826299340697755,0.19758175714684,0.6002530221692153,0.7180446820698874,0.715791483673859,0.2253198396028333,0.010310502632844755,,,
over35,add_one,FORM,45,26185,0.5878333140635122,0.19975243826974018,0.5855629405416076,0.7160206224937942,0.715791483673859,0.02291388199351374,0.013143739724978818,-0.00744106332238359,-0.0030846399117214207,0.02291388199351374
over35,drop_one,FORM,110,26185,0.5848227537755029,0.19849748280849194,0.5949640638390514,0.7164025205270192,0.715791483673859,0.06110368531602184,0.0040595578571918515,0.002192819705727378,0.0009157256616519338,-0.16421615428681147
over35,add_one,SHOTS,22,26185,0.5903531239035769,0.200843191756331,0.5745876453913752,0.7145312201642161,0.715791483673859,-0.12602635096429227,0.008111568912983346,-0.004921253482318977,-0.0019938864251305977,-0.12602635096429227
over35,drop_one,SHOTS,133,26185,0.5828680977114439,0.19768139780388305,0.5998840444999672,0.7158678632805041,0.715791483673859,0.007637960664508281,0.009791919619378624,0.00023816364166839854,9.964065704304303e-05,-0.21768187893832502
over35,add_one,SOT,22,26185,0.5872246262972187,0.19952847626429765,0.5859870673495405,0.7151422570173763,0.715791483673859,-0.06492266564827043,0.009834723898172072,-0.008049751088677115,-0.0033086019171639502,-0.06492266564827043
over35,drop_one,SOT,133,26185,0.5833765608819302,0.1979082215685212,0.5986218371834542,0.7172808860034371,0.715791483673859,0.148940232957806,0.00593566466446901,0.0007466268121547603,0.0003264644216811885,-0.0763796066450273
over35,add_one,CORNERS,22,26185,0.5922415263683422,0.20158156544139758,0.5592487826289153,0.7154859652472789,0.715791483673859,-0.03055184265801092,0.0033336666112785103,-0.003032851017553684,-0.0012555127400640242,-0.03055184265801092
over35,drop_one,CORNERS,133,26185,0.5826023243579703,0.19760320008367124,0.6015628581243833,0.7179301126599198,0.715791483673859,0.21386289860607643,0.007011766886948736,-2.760971180515437e-05,2.1442936831234105e-05,-0.01145694099675687
over35,add_one,DISCIPLINE,46,26185,0.5925017894959306,0.20171714939402197,0.5599729766711221,0.7156769142638916,0.715791483673859,-0.011456940996745768,0.0032418804944310403,-0.002772587889965261,-0.0011199287874396335,-0.011456940996745768
over35,drop_one,DISCIPLINE,109,26185,0.5823271050509713,0.19744078843371932,0.6004898283050486,0.7180446820698874,0.715791483673859,0.2253198396028333,0.007524255609061352,-0.0003028290188041849,-0.0001409687131206927,0.0
over35,add_one,STRENGTH,20,26185,0.5938528205551683,0.20208232092261524,0.5660818272271437,0.715562344853924,0.715791483673859,-0.02291388199350264,0.022514822214575465,-0.0014215568307275328,-0.0007547572588463558,-0.02291388199350264
over35,drop_one,STRENGTH,135,26185,0.5827667172430697,0.19765984695801542,0.5999427961660735,0.7180828718732098,0.715791483673859,0.2291388199350819,0.006534043549587199,0.0001367831732942415,7.808981117540803e-05,0.0038189803322485893
over35,add_one,REST,14,26185,0.5943382023880885,0.20243366460886938,0.5508450970132316,0.715791483673859,0.715791483673859,0.0,0.009934000142351735,-0.0009361749978072931,-0.000403413572592215,0.0
over35,drop_one,REST,141,26185,0.5838321066730995,0.19810259217546142,0.5984039971894981,0.7169371777735345,0.715791483673859,0.1145694099675465,0.010434938571644297,0.0012021726033240032,0.0005208350286214081,-0.1107504296352868
over35,add_one,HT,22,26185,0.5944338321965208,0.20247995652148654,0.5530290781818422,0.7144548405575711,0.715791483673859,-0.13366431162878945,0.015245551215474643,-0.0008405451893750415,-0.0003571216599750626,-0.13366431162878945
over35,drop_one,HT,133,26185,0.5828342861567579,0.19767338128790507,0.5989845167027725,0.7178537330532748,0.715791483673859,0.20622493794157926,0.005537863636599345,0.00020435208698244,9.16241410650609e-05,-0.01909490166125405
over35,add_one,H2H,12,26185,0.5942259374846781,0.20238693673333485,0.5527175617211165,0.7156769142638916,0.715791483673859,-0.011456940996745768,0.011480182816450468,-0.0010484399012177237,-0.00045014144812674517,-0.011456940996745768
over35,drop_one,H2H,143,26185,0.5820447902390362,0.19735462726766684,0.6016964850071842,0.7178919228565973,0.715791483673859,0.21004391827382785,0.007726645809135824,-0.0005851438307392653,-0.0002271298791731713,-0.01527592132900546
